index,data,expected_status_code,reason
36,"{""id"": 60, ""order_by"": ""similarity""}",4xx,"order_by='similarity' is not in enum ['id', 'name', 'path', 'created_at', 'updated_at', 'last_activity_at']."
37,"{""id"": 60, ""sort"": ""descending""}",4xx,"sort='descending' is not in enum ['asc', 'desc']."
38,"{""id"": -9999999.0, ""page"": -1, ""per_page"": -9999999.0, ""archived"": -1, ""visibility"": """", ""order_by"": """", ""sort"": """", ""search"": """", ""simple"": -9999999.0, ""starred"": -1, ""with_issues_enabled"": -9999999.0, ""with_merge_requests_enabled"": -1, ""min_access_level"": -9999999.0, ""with_custom_attributes"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
39,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
40,"{""id"": 60, ""page"": 1, ""per_page"": ""123456"", ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": ""123456"", ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": 123456789, ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
45,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": 123456789, ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
46,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": 123456789, ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
47,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": ""123456"", ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
48,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": ""123456"", ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
49,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
50,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
51,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
52,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
53,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
54,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": 123456789, ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": ""123456"", ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
55,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": ""123456"", ""visibility"": ""public"", ""order_by"": 123456789, ""sort"": 123456789, ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
56,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""archived"": false, ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": ""123456"", ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
57,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": 20, ""archived"": ""123456"", ""visibility"": ""public"", ""order_by"": 123456789, ""sort"": ""desc"", ""search"": ""devops"", ""simple"": ""123456"", ""starred"": ""123456"", ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
58,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": 123456789, ""search"": ""devops"", ""simple"": ""123456"", ""starred"": ""123456"", ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
59,"{""id"": ""123456"", ""page"": 1, ""per_page"": ""123456"", ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": 123456789, ""simple"": true, ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
60,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""search"": 123456789, ""simple"": ""123456"", ""starred"": ""123456"", ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
61,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": 20, ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": 123456789, ""search"": 123456789, ""simple"": ""123456"", ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": 30, ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
62,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""search"": ""devops"", ""simple"": true, ""starred"": ""123456"", ""with_issues_enabled"": true, ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
63,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""search"": 123456789, ""simple"": true, ""starred"": ""123456"", ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""min_access_level"": ""123456"", ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
64,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""search"": 123456789, ""simple"": ""123456"", ""starred"": ""123456"", ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
65,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""search"": 123456789, ""simple"": ""123456"", ""starred"": ""123456"", ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
