index,data,expected_status_code,reason
30,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""tag_push_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
31,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""note_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
32,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""confidential_note_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
33,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""job_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
34,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""pipeline_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
35,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""wiki_page_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
36,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""deployment_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
37,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""releases_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
38,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""123456"", ""token"": ""s3cr3tT0ken""}",4xx,One or more fields deliberately violate the spec (4xx).
39,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
40,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""job_events"": ""123456"", ""confidential_note_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""id"": 60, ""url"": 123456789, ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""tag_push_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""pipeline_events"": ""123456"", ""deployment_events"": ""123456"", ""job_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""note_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""wiki_page_events"": ""123456"", ""pipeline_events"": ""123456"", ""confidential_note_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""123456"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""tag_push_events"": ""123456"", ""confidential_note_events"": ""123456"", ""note_events"": ""123456"", ""wiki_page_events"": ""123456"", ""pipeline_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
45,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""123456"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""pipeline_events"": ""123456"", ""note_events"": ""123456"", ""confidential_note_events"": ""123456"", ""confidential_issues_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
46,"{""id"": ""123456"", ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""deployment_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""job_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
47,"{""id"": ""123456"", ""url"": 123456789, ""push_events"": ""true"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""confidential_issues_events"": ""123456"", ""job_events"": ""123456"", ""deployment_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
48,"{""id"": 60, ""url"": 123456789, ""push_events"": ""true"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""false"", ""token"": 123456789, ""releases_events"": ""123456"", ""note_events"": ""123456"", ""wiki_page_events"": ""123456"", ""tag_push_events"": ""123456"", ""deployment_events"": ""123456"", ""confidential_note_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
49,"{""id"": ""123456"", ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""123456"", ""issues_events"": ""123456"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""123456"", ""token"": ""s3cr3tT0ken"", ""pipeline_events"": ""123456"", ""releases_events"": ""123456"", ""note_events"": ""123456"", ""confidential_note_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""job_events"": ""123456"", ""deployment_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
50,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""123456"", ""issues_events"": ""false"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""confidential_note_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""tag_push_events"": ""123456"", ""note_events"": ""123456"", ""wiki_page_events"": ""123456"", ""job_events"": ""123456"", ""deployment_events"": ""123456"", ""pipeline_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
51,"{""id"": ""123456"", ""url"": 123456789, ""push_events"": ""123456"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": ""s3cr3tT0ken"", ""wiki_page_events"": ""123456"", ""tag_push_events"": ""123456"", ""deployment_events"": ""123456"", ""confidential_note_events"": ""123456"", ""note_events"": ""123456"", ""releases_events"": ""123456"", ""confidential_issues_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
52,"{""id"": ""123456"", ""url"": 123456789, ""push_events"": ""123456"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""wiki_page_events"": ""123456"", ""note_events"": ""123456"", ""deployment_events"": ""123456"", ""tag_push_events"": ""123456"", ""confidential_note_events"": ""123456"", ""pipeline_events"": ""123456"", ""confidential_issues_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
53,"{""id"": ""123456"", ""url"": 123456789, ""push_events"": ""123456"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""confidential_issues_events"": ""123456"", ""job_events"": ""123456"", ""pipeline_events"": ""123456"", ""releases_events"": ""123456"", ""note_events"": ""123456"", ""wiki_page_events"": ""123456"", ""tag_push_events"": ""123456"", ""deployment_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
54,"{""id"": ""123456"", ""url"": 123456789, ""push_events"": ""123456"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""wiki_page_events"": ""123456"", ""note_events"": ""123456"", ""deployment_events"": ""123456"", ""tag_push_events"": ""123456"", ""pipeline_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""confidential_note_events"": ""123456"", ""job_events"": ""123456"", ""releases_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
