index,data,expected_status_code,reason
14,"{""data"": {""id"": 60, ""hook_id"": ""123456"", ""url"": ""https://hooks.example.com/gitlab/group""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": 123456789}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""push_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""issues_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
18,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""confidential_issues_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
19,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""merge_requests_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
20,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""tag_push_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
21,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""note_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
22,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""confidential_note_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
23,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""job_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
24,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""pipeline_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
25,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""wiki_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
26,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""deployment_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
27,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""releases_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
28,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""enable_ssl_verification"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
29,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""token"": 123456789}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
30,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": 123456789, ""deployment_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
31,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""token"": 123456789, ""wiki_events"": ""123456"", ""merge_requests_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
32,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group"", ""deployment_events"": ""123456"", ""confidential_note_events"": ""123456"", ""note_events"": ""123456"", ""pipeline_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
33,"{""data"": {""id"": ""123456"", ""hook_id"": null, ""url"": 123456789, ""issues_events"": ""123456"", ""job_events"": ""123456"", ""tag_push_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
34,"{""data"": {""id"": ""123456"", ""hook_id"": null, ""url"": 123456789, ""tag_push_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""note_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
35,"{""data"": {""id"": 60, ""hook_id"": ""123456"", ""url"": 123456789, ""confidential_issues_events"": ""123456"", ""token"": 123456789, ""note_events"": ""123456"", ""pipeline_events"": ""123456"", ""issues_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
36,"{""data"": {""id"": 60, ""hook_id"": ""123456"", ""url"": 123456789, ""tag_push_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""push_events"": ""123456"", ""issues_events"": ""123456"", ""deployment_events"": ""123456"", ""note_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
37,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": 123456789, ""tag_push_events"": ""123456"", ""pipeline_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""push_events"": ""123456"", ""merge_requests_events"": ""123456"", ""note_events"": ""123456"", ""issues_events"": ""123456"", ""releases_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
38,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": ""https://hooks.example.com/gitlab/group"", ""merge_requests_events"": ""123456"", ""issues_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""job_events"": ""123456"", ""confidential_note_events"": ""123456"", ""wiki_events"": ""123456"", ""note_events"": ""123456"", ""confidential_issues_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
39,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": 123456789, ""job_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""tag_push_events"": ""123456"", ""issues_events"": ""123456"", ""confidential_note_events"": ""123456"", ""merge_requests_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""push_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
40,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": ""https://hooks.example.com/gitlab/group"", ""tag_push_events"": ""123456"", ""job_events"": ""123456"", ""token"": 123456789, ""deployment_events"": ""123456"", ""releases_events"": ""123456"", ""confidential_note_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""note_events"": ""123456"", ""wiki_events"": ""123456"", ""issues_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""data"": {""id"": 60, ""hook_id"": ""123456"", ""url"": 123456789, ""enable_ssl_verification"": ""123456"", ""token"": 123456789, ""job_events"": ""123456"", ""merge_requests_events"": ""123456"", ""issues_events"": ""123456"", ""push_events"": ""123456"", ""note_events"": ""123456"", ""wiki_events"": ""123456"", ""confidential_note_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""tag_push_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": 123456789, ""issues_events"": ""123456"", ""note_events"": ""123456"", ""push_events"": ""123456"", ""token"": 123456789, ""enable_ssl_verification"": ""123456"", ""job_events"": ""123456"", ""pipeline_events"": ""123456"", ""tag_push_events"": ""123456"", ""wiki_events"": ""123456"", ""merge_requests_events"": ""123456"", ""confidential_issues_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": 123456789, ""issues_events"": ""123456"", ""confidential_note_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""releases_events"": ""123456"", ""wiki_events"": ""123456"", ""deployment_events"": ""123456"", ""push_events"": ""123456"", ""note_events"": ""123456"", ""job_events"": ""123456"", ""pipeline_events"": ""123456"", ""token"": 123456789, ""tag_push_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": 123456789, ""pipeline_events"": ""123456"", ""job_events"": ""123456"", ""issues_events"": ""123456"", ""tag_push_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""push_events"": ""123456"", ""enable_ssl_verification"": ""123456"", ""note_events"": ""123456"", ""token"": 123456789, ""deployment_events"": ""123456"", ""releases_events"": ""123456"", ""merge_requests_events"": ""123456"", ""confidential_note_events"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
45,"{""data"": {""id"": ""123456"", ""hook_id"": ""123456"", ""url"": 123456789, ""confidential_note_events"": ""123456"", ""wiki_events"": ""123456"", ""confidential_issues_events"": ""123456"", ""deployment_events"": ""123456"", ""push_events"": ""123456"", ""issues_events"": ""123456"", ""merge_requests_events"": ""123456"", ""job_events"": ""123456"", ""note_events"": ""123456"", ""tag_push_events"": ""123456"", ""pipeline_events"": ""123456"", ""token"": 123456789, ""releases_events"": ""123456"", ""enable_ssl_verification"": ""123456""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
