index,data,expected_status_code,reason
32,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": null, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
33,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
34,"{""id"": 60, ""page"": null, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
35,"{""id"": 60, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
36,"{""id"": 60, ""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'public','internal','private'}."
37,"{""id"": 60, ""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum {0,10,20,30,40,50}."
38,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
39,"{""id"": ""not-an-integer""}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for path parameter."
40,"{""id"": 60, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
41,"{""id"": 60, ""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'public', 'internal', 'private'}."
42,"{""id"": 60, ""order_by"": ""random_field""}",4xx,"order_by='random_field' is not in enum {'id', 'name', 'path', 'created_at', 'updated_at', 'similarity', 'last_activity_at'}."
43,"{""id"": 60, ""sort"": ""ascending""}",4xx,"sort='ascending' is not in enum {'asc', 'desc'}."
44,"{""id"": -1, ""page"": -1, ""per_page"": -9999999.0, ""archived"": -1, ""visibility"": """", ""order_by"": """", ""sort"": """", ""search"": """", ""simple"": -9999999.0, ""owned"": -1, ""starred"": -9999999.0, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0, ""with_shared"": -1, ""include_subgroups"": -9999999.0, ""min_access_level"": -1, ""with_custom_attributes"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
45,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
46,"{""id"": 60, ""page"": 1, ""per_page"": ""123456"", ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
47,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
48,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": ""123456"", ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
49,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
50,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": 123456789, ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
51,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": 123456789, ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
52,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": 123456789, ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
53,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": ""123456"", ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
54,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": ""123456"", ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
55,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": ""123456"", ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
56,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
57,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": ""123456"", ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
58,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": ""123456"", ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
59,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": ""123456"", ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
60,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
61,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
62,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": ""123456"", ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
63,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": 123456789, ""simple"": ""123456"", ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
64,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": ""123456"", ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": 123456789, ""search"": ""devops"", ""simple"": true, ""owned"": ""123456"", ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
65,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": ""123456"", ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": ""123456"", ""with_shared"": true, ""include_subgroups"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
66,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": 123456789, ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": ""123456"", ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""with_shared"": ""123456"", ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
67,"{""id"": ""123456"", ""page"": 1, ""per_page"": ""123456"", ""archived"": false, ""visibility"": ""public"", ""order_by"": 123456789, ""sort"": ""desc"", ""search"": 123456789, ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
68,"{""id"": 60, ""page"": 1, ""per_page"": ""123456"", ""archived"": ""123456"", ""visibility"": 123456789, ""order_by"": ""created_at"", ""sort"": 123456789, ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": ""123456"", ""with_issues_enabled"": false, ""with_merge_requests_enabled"": ""123456"", ""with_shared"": ""123456"", ""include_subgroups"": false, ""min_access_level"": ""123456"", ""with_custom_attributes"": false}",4xx,One or more fields deliberately violate the spec (4xx).
69,"{""id"": ""123456"", ""page"": 1, ""per_page"": ""123456"", ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": 123456789, ""simple"": ""123456"", ""owned"": false, ""starred"": false, ""with_issues_enabled"": ""123456"", ""with_merge_requests_enabled"": false, ""with_shared"": ""123456"", ""include_subgroups"": ""123456"", ""min_access_level"": ""123456"", ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
