index,data,expected_status_code,reason
25,"{""page"": 2, ""per_page"": null, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
26,"{""page"": null, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
27,"{""per_page"": 150}",4xx,"per_page=150 > maximum=100, violating 'maximum' constraint."
28,"{""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum {'name', 'path', 'id'}."
29,"{""skip_groups"": [101, ""abc"", 303]}",4xx,"skip_groups[1]='abc' is not parseable as integer, violating 'type=integer' for array items."
30,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum {0, 10, 20, 30, 40, 50}."
31,"{""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum'."
32,"{""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum ['name', 'path', 'id']."
33,"{""sort"": ""ascending""}",4xx,"sort='ascending' is not in enum ['desc', 'asc']."
34,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum [0, 10, 20, 30, 40, 50]."
35,"{""skip_groups"": [""abc"", 123]}",4xx,"skip_groups[0]='abc' is not parseable as integer, violating 'type=integer' for array items."
36,"{""page"": -9999999.0, ""per_page"": -1, ""skip_groups"": [-1, -9999999.0, -9999999.0], ""all_available"": -1, ""search"": """", ""order_by"": """", ""sort"": """", ""statistics"": -1, ""with_custom_attributes"": -9999999.0, ""owned"": -9999999.0, ""min_access_level"": -9999999.0, ""top_level_only"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
37,"{""page"": ""123456"", ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
38,"{""page"": 2, ""per_page"": ""123456"", ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
39,"{""page"": 2, ""per_page"": 50, ""skip_groups"": ""123456"", ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
40,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": ""123456"", ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
41,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": 123456789, ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
42,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": 123456789, ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
43,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": 123456789, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
44,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": ""123456"", ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
45,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": ""123456"", ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
46,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
47,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": ""123456"", ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
48,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
49,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": 123456789, ""statistics"": ""123456"", ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
50,"{""page"": ""123456"", ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""min_access_level"": ""123456"", ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
51,"{""page"": ""123456"", ""per_page"": 50, ""skip_groups"": ""123456"", ""all_available"": true, ""search"": ""engineering"", ""order_by"": 123456789, ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""min_access_level"": 30, ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
52,"{""page"": ""123456"", ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": ""123456"", ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": false, ""min_access_level"": 30, ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
53,"{""page"": 2, ""per_page"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": true, ""search"": 123456789, ""order_by"": 123456789, ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""min_access_level"": 30, ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
54,"{""page"": 2, ""per_page"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""search"": 123456789, ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": false, ""min_access_level"": ""123456"", ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
55,"{""page"": ""123456"", ""per_page"": 50, ""skip_groups"": ""123456"", ""all_available"": true, ""search"": 123456789, ""order_by"": 123456789, ""sort"": ""asc"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": false, ""min_access_level"": ""123456"", ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
56,"{""page"": ""123456"", ""per_page"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": true, ""search"": 123456789, ""order_by"": 123456789, ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": ""123456"", ""owned"": ""123456"", ""min_access_level"": ""123456"", ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
57,"{""page"": ""123456"", ""per_page"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""search"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": false, ""min_access_level"": ""123456"", ""top_level_only"": true}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
58,"{""page"": ""123456"", ""per_page"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""search"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": ""123456"", ""min_access_level"": 30, ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
59,"{""page"": ""123456"", ""per_page"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""search"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": ""123456"", ""min_access_level"": ""123456"", ""top_level_only"": ""123456""}",4xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
