index,data,expected_status_code,reason
35,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
36,"{""id"": 60, ""page"": 1, ""per_page"": ""123456"", ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
37,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
38,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": ""123456"", ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
39,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": ""123456"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
40,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": 123456789, ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": 123456789, ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": ""123456"", ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": ""123456"", ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
45,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
46,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": ""123456"", ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
47,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""order_by"": 123456789, ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
48,"{""id"": ""123456"", ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": ""123456"", ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
49,"{""id"": 60, ""page"": 1, ""per_page"": ""123456"", ""order_by"": ""name"", ""sort"": 123456789, ""min_access_level"": 20, ""skip_groups"": ""123456"", ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
50,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": 123456789, ""min_access_level"": ""123456"", ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": false, ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
51,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": 20, ""order_by"": 123456789, ""sort"": 123456789, ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": ""123456"", ""statistics"": false, ""with_custom_attributes"": ""123456"", ""owned"": false, ""search"": ""devops""}",4xx,One or more fields deliberately violate the spec (4xx).
52,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": ""123456"", ""skip_groups"": [101, 102], ""all_available"": ""123456"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
53,"{""id"": 60, ""page"": ""123456"", ""per_page"": 20, ""order_by"": ""name"", ""sort"": 123456789, ""min_access_level"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": false, ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
54,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""min_access_level"": ""123456"", ""skip_groups"": [101, 102], ""all_available"": ""123456"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": ""123456"", ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
55,"{""id"": ""123456"", ""page"": 1, ""per_page"": ""123456"", ""order_by"": 123456789, ""sort"": ""asc"", ""min_access_level"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": ""123456"", ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
56,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""min_access_level"": 20, ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": ""123456"", ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
57,"{""id"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""min_access_level"": ""123456"", ""skip_groups"": ""123456"", ""all_available"": ""123456"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""owned"": ""123456"", ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
