index,data,expected_status_code,reason
26,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""last_activity_after"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
27,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""last_activity_before"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
28,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""membership"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
29,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
30,"{""archived"": true, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
31,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""owned"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
32,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""repository_storage"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
33,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""search_namespaces"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
34,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""search"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
35,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""simple"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
36,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": ""public"", ""min_access_level"": 30}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
37,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""starred"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
38,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""statistics"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
39,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": 123456789, ""min_access_level"": 30}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
40,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""with_custom_attributes"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
41,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""with_issues_enabled"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
42,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""with_merge_requests_enabled"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
43,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""with_programming_language"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
44,"{""archived"": true, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""search"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
45,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""repository_storage"": 123456789, ""search_namespaces"": ""123456"", ""with_programming_language"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
46,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""id_after"": ""123456"", ""owned"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
47,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": 123456789, ""min_access_level"": 30, ""repository_storage"": 123456789, ""membership"": ""123456"", ""simple"": ""123456"", ""search"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
48,"{""archived"": true, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": 30, ""id_after"": ""123456"", ""id_before"": ""123456"", ""last_activity_after"": 123456789, ""with_custom_attributes"": ""123456"", ""simple"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
49,"{""archived"": true, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": ""public"", ""min_access_level"": 30, ""with_custom_attributes"": ""123456"", ""statistics"": ""123456"", ""last_activity_before"": 123456789, ""search_namespaces"": ""123456"", ""repository_storage"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
50,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": 30, ""id_before"": ""123456"", ""search_namespaces"": ""123456"", ""with_programming_language"": 123456789, ""with_issues_enabled"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
51,"{""archived"": true, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": 30, ""last_activity_before"": 123456789, ""with_merge_requests_enabled"": ""123456"", ""starred"": ""123456"", ""statistics"": ""123456"", ""membership"": ""123456"", ""search_namespaces"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
52,"{""archived"": ""123456"", ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": 123456789, ""min_access_level"": 30, ""membership"": ""123456"", ""statistics"": ""123456"", ""repository_storage"": 123456789, ""last_activity_before"": 123456789, ""with_issues_enabled"": ""123456"", ""id_after"": ""123456"", ""with_programming_language"": 123456789, ""search_namespaces"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
53,"{""archived"": ""123456"", ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": 123456789, ""min_access_level"": 30, ""search_namespaces"": ""123456"", ""search"": 123456789, ""with_custom_attributes"": ""123456"", ""with_programming_language"": 123456789, ""id_after"": ""123456"", ""repository_storage"": 123456789, ""statistics"": ""123456"", ""with_issues_enabled"": ""123456"", ""id_before"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
54,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": 30, ""starred"": ""123456"", ""membership"": ""123456"", ""statistics"": ""123456"", ""repository_storage"": 123456789, ""owned"": ""123456"", ""search_namespaces"": ""123456"", ""last_activity_after"": 123456789, ""simple"": ""123456"", ""search"": 123456789, ""with_merge_requests_enabled"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
55,"{""archived"": true, ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": ""public"", ""min_access_level"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""with_custom_attributes"": ""123456"", ""last_activity_after"": 123456789, ""statistics"": ""123456"", ""with_issues_enabled"": ""123456"", ""repository_storage"": 123456789, ""id_after"": ""123456"", ""last_activity_before"": 123456789, ""id_before"": ""123456"", ""with_programming_language"": 123456789, ""owned"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
56,"{""archived"": true, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": ""public"", ""min_access_level"": ""123456"", ""with_custom_attributes"": ""123456"", ""statistics"": ""123456"", ""starred"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""last_activity_after"": 123456789, ""id_after"": ""123456"", ""membership"": ""123456"", ""with_issues_enabled"": ""123456"", ""search"": 123456789, ""owned"": ""123456"", ""with_programming_language"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
57,"{""archived"": ""123456"", ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": 123456789, ""min_access_level"": ""123456"", ""with_programming_language"": 123456789, ""statistics"": ""123456"", ""last_activity_after"": 123456789, ""search_namespaces"": ""123456"", ""search"": 123456789, ""membership"": ""123456"", ""repository_storage"": 123456789, ""simple"": ""123456"", ""owned"": ""123456"", ""id_before"": ""123456"", ""last_activity_before"": 123456789, ""id_after"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
58,"{""archived"": ""123456"", ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": 30, ""id_before"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""statistics"": ""123456"", ""with_custom_attributes"": ""123456"", ""search_namespaces"": ""123456"", ""last_activity_before"": 123456789, ""with_programming_language"": 123456789, ""last_activity_after"": 123456789, ""repository_storage"": 123456789, ""starred"": ""123456"", ""owned"": ""123456"", ""id_after"": ""123456"", ""simple"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
59,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""public"", ""min_access_level"": ""123456"", ""owned"": ""123456"", ""search_namespaces"": ""123456"", ""repository_storage"": 123456789, ""with_programming_language"": 123456789, ""last_activity_after"": 123456789, ""statistics"": ""123456"", ""simple"": ""123456"", ""membership"": ""123456"", ""with_custom_attributes"": ""123456"", ""id_before"": ""123456"", ""search"": 123456789, ""last_activity_before"": 123456789, ""id_after"": ""123456"", ""with_issues_enabled"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
60,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": ""123456"", ""membership"": ""123456"", ""id_before"": ""123456"", ""with_issues_enabled"": ""123456"", ""search"": 123456789, ""search_namespaces"": ""123456"", ""last_activity_before"": 123456789, ""repository_storage"": 123456789, ""with_programming_language"": 123456789, ""with_custom_attributes"": ""123456"", ""last_activity_after"": 123456789, ""owned"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""id_after"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
61,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": ""123456"", ""last_activity_before"": 123456789, ""simple"": ""123456"", ""id_after"": ""123456"", ""with_issues_enabled"": ""123456"", ""membership"": ""123456"", ""id_before"": ""123456"", ""last_activity_after"": 123456789, ""statistics"": ""123456"", ""owned"": ""123456"", ""search_namespaces"": ""123456"", ""repository_storage"": 123456789, ""with_custom_attributes"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""starred"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
62,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": ""123456"", ""id_after"": ""123456"", ""last_activity_after"": 123456789, ""with_issues_enabled"": ""123456"", ""statistics"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""with_custom_attributes"": ""123456"", ""id_before"": ""123456"", ""starred"": ""123456"", ""membership"": ""123456"", ""simple"": ""123456"", ""repository_storage"": 123456789, ""last_activity_before"": 123456789, ""with_programming_language"": 123456789, ""owned"": ""123456"", ""search"": 123456789}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
63,"{""archived"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""min_access_level"": ""123456"", ""simple"": ""123456"", ""with_issues_enabled"": ""123456"", ""last_activity_after"": 123456789, ""owned"": ""123456"", ""repository_storage"": 123456789, ""search_namespaces"": ""123456"", ""with_custom_attributes"": ""123456"", ""starred"": ""123456"", ""id_before"": ""123456"", ""search"": 123456789, ""id_after"": ""123456"", ""last_activity_before"": 123456789, ""with_programming_language"": 123456789, ""statistics"": ""123456"", ""membership"": ""123456"", ""with_merge_requests_enabled"": ""123456""}",4xx,All fields are within their allowed types and enums: 'order_by' and 'sort' match their enums; 'min_access_level'=30 is in allowed enum; 'visibility'='public' is allowed; 'archived' is boolean.
