index,data,expected_status_code,reason
16,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": null, ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
17,"{""id"": 16, ""version"": ""2.0.0"", ""from"": null, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",2xx,llm_success_ignore_optional: id=16 is a valid project ID from context; version='2.0.0' matches semantic versioning; all optional fields are valid and satisfy their type/format constraints.
18,"{""id"": ""abc"", ""version"": ""1.0.0"", ""from"": ""deadbeefdeadbeefdeadbeefdeadbeefdeadbeef"", ""to"": ""feedfacefeedfacefeedfacefeedfacefeedface"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 1.0.0""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
19,"{""id"": 16, ""version"": ""not-a-semver"", ""from"": ""1234567890abcdef1234567890abcdef12345678"", ""to"": ""abcdef1234567890abcdef1234567890abcdef12"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version not-a-semver""}",4xx,"version='not-a-semver' does not match semantic versioning format, violating 'format=semantic versioning'."
20,"{""id"": 16, ""version"": ""3.1.4"", ""from"": ""abcdefabcdefabcdefabcdefabcdefabcdefabcd"", ""to"": ""1234567890123456789012345678901234567890"", ""date"": ""not-a-date"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 3.1.4""}",4xx,"date='not-a-date' does not match format datetime, violating 'format=datetime'."
21,"{""id"": ""not-an-integer"", ""version"": ""1.2.3""}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for path parameter."
22,"{""id"": 16}",4xx,"version is required but missing, violating 'required'."
23,"{""id"": 16, ""version"": ""versionX""}",4xx,"version='versionX' does not match semantic versioning format, violating 'format'."
24,"{""id"": 16, ""version"": ""1.2.3"", ""date"": ""not-a-date""}",4xx,date='not-a-date' does not match format datetime.
25,"{""id"": ""abc"", ""version"": """"}",4xx,"id='abc' is not parseable as integer, violating 'type=integer'; version='' does not match semantic versioning format, violating 'format'."
26,"{""id"": -1, ""version"": """", ""from"": """", ""to"": """", ""date"": """", ""branch"": """", ""trailer"": """", ""file"": """", ""message"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
27,"{""id"": 16, ""version"": null, ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,mutate_missing_required: set version=None
28,"{""id"": ""123456"", ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
29,"{""id"": 16, ""version"": 123456789, ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
30,"{""id"": 16, ""version"": ""2.0.0"", ""from"": 123456789, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
31,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": 123456789, ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
32,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": 123456789, ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
33,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": 123456789, ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
34,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": 123456789, ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
35,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": 123456789, ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
36,"{""id"": 16, ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
37,"{""id"": ""123456"", ""version"": 123456789, ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
38,"{""id"": ""123456"", ""version"": ""2.0.0"", ""from"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": 123456789, ""trailer"": 123456789, ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
39,"{""id"": 16, ""version"": ""2.0.0"", ""from"": 123456789, ""to"": 123456789, ""date"": 123456789, ""branch"": ""main"", ""trailer"": 123456789, ""file"": ""CHANGELOG.md"", ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
40,"{""id"": 16, ""version"": 123456789, ""from"": 123456789, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": 123456789, ""branch"": ""main"", ""trailer"": ""Changelog"", ""file"": 123456789, ""message"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""id"": 16, ""version"": 123456789, ""from"": 123456789, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": 123456789, ""branch"": 123456789, ""trailer"": 123456789, ""file"": 123456789, ""message"": ""Add changelog for version 2.0.0""}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""id"": ""123456"", ""version"": 123456789, ""from"": 123456789, ""to"": ""z9y8x7w6v5u4t3s2r1q0p9o8n7m6l5k4j3i2h1g0"", ""date"": ""2025-10-26T12:34:56Z"", ""branch"": 123456789, ""trailer"": 123456789, ""file"": 123456789, ""message"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""id"": ""123456"", ""version"": 123456789, ""from"": 123456789, ""to"": 123456789, ""date"": ""2025-10-26T12:34:56Z"", ""branch"": 123456789, ""trailer"": 123456789, ""file"": 123456789, ""message"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""id"": ""123456"", ""version"": 123456789, ""from"": 123456789, ""to"": 123456789, ""date"": 123456789, ""branch"": 123456789, ""trailer"": 123456789, ""file"": 123456789, ""message"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
