index,data,expected_status_code,reason
33,"{""name"": ""MyProject"", ""auto_cancel_pending_pipelines"": ""maybe""}",4xx,"auto_cancel_pending_pipelines='maybe' is not in enum {enabled, disabled}."
34,"{""name"": ""MyProject"", ""allow_merge_on_skipped_pipeline"": ""tru""}",4xx,"allow_merge_on_skipped_pipeline='tru' is not parseable as boolean, violating 'type=boolean'."
35,"{""name"": ""MyProject"", ""build_timeout"": ""ten""}",4xx,"build_timeout='ten' is not parseable as integer, violating 'type=integer'."
36,"{""name"": ""MyProject"", ""avatar"": ""not_a_file.jpg""}",4xx,avatar='not_a_file.jpg' does not match format 'file'.
37,"{""name"": ""MyProject"", ""import_url"": ""https://example.com/repo.git"", ""template_name"": ""rails""}",4xx,"Both import_url and template_name are provided, violating the dependency: only one must be present."
38,"{""name"": """", ""import_url"": """", ""auto_devops_enabled"": -9999999.0, ""builds_access_level"": """", ""issues_access_level"": """", ""merge_requests_access_level"": """", ""snippets_access_level"": """", ""wiki_access_level"": """", ""visibility"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""tag_list"": ["""", """"], ""lfs_enabled"": -1, ""container_registry_enabled"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
39,"{""name"": null, ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,mutate_missing_required: set name=None
40,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""allow_merge_on_skipped_pipeline"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""auto_cancel_pending_pipelines"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""auto_devops_deploy_strategy"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": ""123456"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""autoclose_referenced_issues"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
45,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""avatar"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
46,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""build_coverage_regex"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
47,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
48,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": ""123456"", ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
49,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": 123456789, ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
50,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""ci_config_path"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
51,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
52,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""default_branch"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
53,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""description"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
54,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""emails_disabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
55,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""forking_access_level"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
56,"{""name"": ""my-cool-project"", ""import_url"": 123456789, ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
