index,data,expected_status_code,reason
51,"{""name"": ""DevOps Team"", ""path"": null}",4xx,mutate_missing_required: set path=None
52,"{""name"": null, ""path"": ""devops-team""}",4xx,mutate_missing_required: set name=None
53,"{""name"": ""Backend"", ""description"": ""Handles backend services.""}",4xx,"'path' is required but missing, violating 'required'."
54,"{""name"": 12345, ""path"": ""numeric-name""}",4xx,'name' has type integer but the spec requires string (type mismatch).
55,"{""name"": ""QA Team"", ""path"": ""qa-team"", ""avatar"": 98765}",4xx,'avatar' has type integer but the spec requires string (type mismatch).
56,"{""path"": ""valid-path"", ""description"": ""A group for testing."", ""avatar"": ""avatar.png""}",4xx,"name is required but missing, violating 'required'."
57,"{""name"": ""Test Group"", ""description"": ""A group for testing."", ""avatar"": ""avatar.png""}",4xx,"path is required but missing, violating 'required'."
58,"{""name"": 12345, ""path"": ""valid-path"", ""description"": ""A group for testing."", ""avatar"": ""avatar.png""}",4xx,"name=12345 has type integer but the spec requires string, violating 'type=string'."
59,"{""name"": ""Test Group"", ""path"": 67890, ""description"": ""A group for testing."", ""avatar"": ""avatar.png""}",4xx,"path=67890 has type integer but the spec requires string, violating 'type=string'."
60,"{""name"": ""Test Group"", ""path"": ""valid-path"", ""description"": ""A group for testing."", ""avatar"": ""not-a-file""}",4xx,avatar='not-a-file' does not match format file.
61,"{""name"": null, ""path"": null}",4xx,"mutate_missing_required: set path, name=None"
62,"{""name"": ""DevOps Team"", ""path"": null}",4xx,mutate_missing_required: set path=None
63,"{""name"": null, ""path"": ""devops-team""}",4xx,mutate_missing_required: set name=None
64,"{""name"": ""Backend"", ""description"": ""Handles backend services.""}",4xx,"'path' is required but missing, violating 'required'."
65,"{""name"": 12345, ""path"": ""numeric-name""}",4xx,'name' has type integer but the spec requires string (type mismatch).
66,"{""name"": ""QA Team"", ""path"": ""qa-team"", ""avatar"": 98765}",4xx,'avatar' has type integer but the spec requires string (type mismatch).
67,"{""path"": ""valid-path"", ""description"": ""A group for testing."", ""avatar"": ""avatar.png""}",4xx,"name is required but missing, violating 'required'."
