index,data,expected_status_code,reason
11,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
12,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
13,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
14,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional
15,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
16,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": null, ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
17,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
18,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
19,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
20,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
21,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
22,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
23,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
24,"{""cadence"": ""1month"", ""enabled"": false, ""keep_n"": 5, ""older_than"": ""30d"", ""name_regex"": ""^v[0-9]+\\.[0-9]+$"", ""name_regex_delete"": "".*-old$"", ""name_regex_keep"": "".*-stable$"", ""next_run_at"": ""2024-07-01T08:30:00Z""}",2xx,All provided fields satisfy the spec (2xx).
25,"{""cadence"": ""12h"", ""enabled"": true, ""keep_n"": 1, ""older_than"": ""1d"", ""name_regex"": ""^feature-.*"", ""name_regex_delete"": ""^bugfix-.*"", ""name_regex_keep"": ""^hotfix$"", ""next_run_at"": ""2024-06-11T00:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
26,"{""cadence"": ""2w"", ""enabled"": false, ""keep_n"": 3, ""older_than"": ""14d"", ""name_regex"": "".*"", ""name_regex_delete"": ""^archive-.*"", ""name_regex_keep"": ""^prod$"", ""next_run_at"": ""2024-06-20T15:45:00Z""}",2xx,All provided fields satisfy the spec (2xx).
27,"{""cadence"": ""6h"", ""enabled"": true, ""keep_n"": 2147483649, ""older_than"": ""2d"", ""name_regex"": ""^test-.*"", ""name_regex_delete"": ""^debug-.*"", ""name_regex_keep"": ""^release$"", ""next_run_at"": ""2024-06-12T09:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
28,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
29,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
30,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
31,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
32,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
33,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
34,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
35,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
36,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional
37,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
38,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": null, ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
39,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
40,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
41,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
42,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
43,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
44,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
45,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
46,"{""cadence"": ""1month"", ""enabled"": false, ""keep_n"": 5, ""older_than"": ""30d"", ""name_regex"": ""^v[0-9]+\\.[0-9]+$"", ""name_regex_delete"": "".*-old$"", ""name_regex_keep"": "".*-stable$"", ""next_run_at"": ""2024-07-01T08:30:00Z""}",2xx,All provided fields satisfy the spec (2xx).
47,"{""cadence"": ""12h"", ""enabled"": true, ""keep_n"": 1, ""older_than"": ""1d"", ""name_regex"": ""^feature-.*"", ""name_regex_delete"": ""^bugfix-.*"", ""name_regex_keep"": ""^hotfix$"", ""next_run_at"": ""2024-06-11T00:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
48,"{""cadence"": ""2w"", ""enabled"": false, ""keep_n"": 3, ""older_than"": ""14d"", ""name_regex"": "".*"", ""name_regex_delete"": ""^archive-.*"", ""name_regex_keep"": ""^prod$"", ""next_run_at"": ""2024-06-20T15:45:00Z""}",2xx,All provided fields satisfy the spec (2xx).
49,"{""cadence"": ""6h"", ""enabled"": true, ""keep_n"": 2147483649, ""older_than"": ""2d"", ""name_regex"": ""^test-.*"", ""name_regex_delete"": ""^debug-.*"", ""name_regex_keep"": ""^release$"", ""next_run_at"": ""2024-06-12T09:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
50,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
51,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
52,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
53,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
54,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
55,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
56,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
57,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
58,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional
59,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
60,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": null, ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
61,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
62,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
63,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
64,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
65,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
66,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
67,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
68,"{""cadence"": ""1month"", ""enabled"": false, ""keep_n"": 5, ""older_than"": ""30d"", ""name_regex"": ""^v[0-9]+\\.[0-9]+$"", ""name_regex_delete"": "".*-old$"", ""name_regex_keep"": "".*-stable$"", ""next_run_at"": ""2024-07-01T08:30:00Z""}",2xx,All provided fields satisfy the spec (2xx).
69,"{""cadence"": ""12h"", ""enabled"": true, ""keep_n"": 1, ""older_than"": ""1d"", ""name_regex"": ""^feature-.*"", ""name_regex_delete"": ""^bugfix-.*"", ""name_regex_keep"": ""^hotfix$"", ""next_run_at"": ""2024-06-11T00:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
70,"{""cadence"": ""2w"", ""enabled"": false, ""keep_n"": 3, ""older_than"": ""14d"", ""name_regex"": "".*"", ""name_regex_delete"": ""^archive-.*"", ""name_regex_keep"": ""^prod$"", ""next_run_at"": ""2024-06-20T15:45:00Z""}",2xx,All provided fields satisfy the spec (2xx).
71,"{""cadence"": ""6h"", ""enabled"": true, ""keep_n"": 2147483649, ""older_than"": ""2d"", ""name_regex"": ""^test-.*"", ""name_regex_delete"": ""^debug-.*"", ""name_regex_keep"": ""^release$"", ""next_run_at"": ""2024-06-12T09:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
72,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
73,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
74,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
75,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
76,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
77,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
78,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
79,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
80,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional
81,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
82,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": null, ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
83,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
84,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": null, ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
85,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
86,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
87,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
88,"{""cadence"": null, ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
89,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": ""^temp-.*"", ""name_regex_keep"": ""^main$"", ""next_run_at"": ""2024-06-10T12:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
90,"{""cadence"": ""1month"", ""enabled"": false, ""keep_n"": 5, ""older_than"": ""30d"", ""name_regex"": ""^v[0-9]+\\.[0-9]+$"", ""name_regex_delete"": "".*-old$"", ""name_regex_keep"": "".*-stable$"", ""next_run_at"": ""2024-07-01T08:30:00Z""}",2xx,All provided fields satisfy the spec (2xx).
91,"{""cadence"": ""12h"", ""enabled"": true, ""keep_n"": 1, ""older_than"": ""1d"", ""name_regex"": ""^feature-.*"", ""name_regex_delete"": ""^bugfix-.*"", ""name_regex_keep"": ""^hotfix$"", ""next_run_at"": ""2024-06-11T00:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
92,"{""cadence"": ""2w"", ""enabled"": false, ""keep_n"": 3, ""older_than"": ""14d"", ""name_regex"": "".*"", ""name_regex_delete"": ""^archive-.*"", ""name_regex_keep"": ""^prod$"", ""next_run_at"": ""2024-06-20T15:45:00Z""}",2xx,All provided fields satisfy the spec (2xx).
93,"{""cadence"": ""6h"", ""enabled"": true, ""keep_n"": 2147483649, ""older_than"": ""2d"", ""name_regex"": ""^test-.*"", ""name_regex_delete"": ""^debug-.*"", ""name_regex_keep"": ""^release$"", ""next_run_at"": ""2024-06-12T09:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
94,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
95,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": null, ""next_run_at"": null}",2xx,llm_success_ignore_optional
