index,data,expected_status_code,reason
15,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": null}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
16,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": null, ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
17,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": null, ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
18,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": null, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
19,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": null, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
20,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": null, ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
21,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": null, ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
22,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": null, ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
23,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": null, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
24,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": null, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
25,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": null, ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
26,"{""id"": 24, ""issue_iid"": 6, ""title"": null, ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",2xx,"llm_success_ignore_optional: All provided fields are valid; path parameters use real context values; enum, boolean, integer, string, and date formats are correct."
27,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Fix login bug"", ""confidential"": true, ""discussion_locked"": false, ""due_date"": ""2025-12-15"", ""labels"": ""bug,login"", ""milestone_id"": 3, ""assignee_ids"": [""abc"", 2], ""state_event"": ""reopen"", ""updated_at"": ""2025-12-15T09:30:00Z""}",4xx,"assignee_ids[0]='abc' is not parseable as integer, violating 'type=integer' for array items."
28,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Add CI pipeline for frontend"", ""description"": ""Implement CI pipeline for frontend deployment."", ""confidential"": false, ""discussion_locked"": false, ""due_date"": ""2025-10-26"", ""labels"": ""ci,frontend"", ""milestone_id"": 1, ""assignee_ids"": [1], ""state_event"": ""invalid_state"", ""updated_at"": ""2025-10-26T14:54:03Z""}",4xx,"state_event='invalid_state' is not in enum {'close', 'reopen'}."
29,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Refactor backend code"", ""description"": ""Refactor backend for better maintainability."", ""confidential"": false, ""discussion_locked"": false, ""due_date"": ""2025-13-01"", ""labels"": ""backend,refactor"", ""milestone_id"": 4, ""assignee_ids"": [1], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,"due_date='2025-13-01' does not match format YYYY-MM-DD (month=13 is invalid), violating 'format'."
30,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Improve UI responsiveness"", ""description"": ""Optimize UI for mobile devices."", ""confidential"": false, ""discussion_locked"": false, ""due_date"": ""2025-11-10"", ""labels"": ""ui,mobile"", ""milestone_id"": 5, ""assignee_ids"": [1], ""state_event"": ""close"", ""updated_at"": ""not-a-date""}",4xx,"updated_at='not-a-date' does not match format date-time (ISO 8601), violating 'format'."
31,"{""id"": ""abc"", ""issue_iid"": 6, ""confidential"": true}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
32,"{""id"": 24, ""issue_iid"": ""not-an-int"", ""confidential"": false}",4xx,"issue_iid='not-an-int' is not parseable as integer, violating 'type=integer' for path parameter."
33,"{""id"": 24, ""issue_iid"": 6, ""assignee_ids"": [""not-an-int""], ""confidential"": false}",4xx,"assignee_ids[0]='not-an-int' is not parseable as integer, violating 'type=integer' for array items."
34,"{""id"": 24, ""issue_iid"": 6, ""state_event"": ""invalid_state"", ""confidential"": false}",4xx,"state_event='invalid_state' is not in enum ['close', 'reopen']."
35,"{""id"": 24, ""issue_iid"": 6, ""due_date"": ""2023-02-30"", ""confidential"": false}",4xx,due_date='2023-02-30' does not match format 'YYYY-MM-DD' (invalid date).
36,"{""id"": -9999999.0, ""issue_iid"": -9999999.0, ""title"": """", ""description"": """", ""confidential"": -9999999.0, ""discussion_locked"": -9999999.0, ""due_date"": """", ""labels"": """", ""add_labels"": """", ""remove_labels"": """", ""milestone_id"": -1, ""assignee_ids"": [-9999999.0, -1], ""state_event"": """", ""updated_at"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
37,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": 123456789, ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
38,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": ""123456"", ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
39,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": ""123456"", ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
40,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": 123456789, ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
41,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": ""123456"", ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
42,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": 123456789, ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
43,"{""id"": ""123456"", ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
44,"{""id"": 24, ""issue_iid"": ""123456"", ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
45,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": 123456789, ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
46,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": ""123456"", ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
47,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
48,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": 123456789, ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
49,"{""id"": 24, ""issue_iid"": 6, ""title"": 123456789, ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
50,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
51,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": ""123456"", ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
52,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": ""123456"", ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": 123456789, ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": ""123456"", ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
53,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": 123456789, ""confidential"": false, ""discussion_locked"": ""123456"", ""due_date"": 123456789, ""labels"": 123456789, ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
54,"{""id"": 24, ""issue_iid"": 6, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": ""123456"", ""discussion_locked"": true, ""due_date"": 123456789, ""labels"": 123456789, ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""state_event"": 123456789, ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
55,"{""id"": 24, ""issue_iid"": 6, ""title"": 123456789, ""description"": 123456789, ""confidential"": ""123456"", ""discussion_locked"": true, ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": 123456789, ""remove_labels"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": [1, 2], ""state_event"": ""close"", ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
56,"{""id"": 24, ""issue_iid"": ""123456"", ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""confidential"": ""123456"", ""discussion_locked"": ""123456"", ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
57,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""title"": ""Update API documentation"", ""description"": 123456789, ""confidential"": ""123456"", ""discussion_locked"": true, ""due_date"": 123456789, ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": ""old"", ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
58,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""title"": 123456789, ""description"": ""This issue tracks updates to the API docs."", ""confidential"": false, ""discussion_locked"": ""123456"", ""due_date"": 123456789, ""labels"": 123456789, ""add_labels"": 123456789, ""remove_labels"": ""old"", ""milestone_id"": 2, ""assignee_ids"": ""123456"", ""state_event"": ""close"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
59,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""confidential"": ""123456"", ""discussion_locked"": ""123456"", ""due_date"": ""2025-11-01"", ""labels"": ""documentation,api"", ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": ""2025-11-01T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
60,"{""id"": 24, ""issue_iid"": 6, ""title"": 123456789, ""description"": 123456789, ""confidential"": ""123456"", ""discussion_locked"": ""123456"", ""due_date"": 123456789, ""labels"": 123456789, ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
61,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""confidential"": false, ""discussion_locked"": ""123456"", ""due_date"": 123456789, ""labels"": ""documentation,api"", ""add_labels"": 123456789, ""remove_labels"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
62,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""confidential"": ""123456"", ""discussion_locked"": ""123456"", ""due_date"": 123456789, ""labels"": 123456789, ""add_labels"": 123456789, ""remove_labels"": ""old"", ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
63,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""confidential"": ""123456"", ""discussion_locked"": ""123456"", ""due_date"": 123456789, ""labels"": 123456789, ""add_labels"": 123456789, ""remove_labels"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""state_event"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
64,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
