index,data,expected_status_code,reason
31,"{""data"": {""id"": null, ""state"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
32,"{""data"": {""id"": null, ""updated_after"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
33,"{""data"": {""id"": null, ""updated_before"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
34,"{""data"": {""id"": null, ""with_labels_details"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
35,"{""data"": {""id"": ""123456"", ""iids[]"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
36,"{""data"": {""id"": null, ""scope"": 123456789, ""iids[]"": ""123456"", ""assignee_id"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
37,"{""data"": {""id"": null, ""created_after"": 123456789, ""author_id"": ""123456"", ""updated_after"": 123456789, ""sort"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
38,"{""data"": {""id"": null, ""author_id"": ""123456"", ""created_before"": 123456789, ""sort"": 123456789, ""assignee_username"": ""123456"", ""with_labels_details"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
39,"{""data"": {""id"": null, ""assignee_id"": ""123456"", ""author_username"": 123456789, ""iids[]"": ""123456"", ""labels"": 123456789, ""author_id"": ""123456"", ""updated_after"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
40,"{""data"": {""id"": ""123456"", ""confidential"": ""123456"", ""iids[]"": ""123456"", ""scope"": 123456789, ""my_reaction_emoji"": 123456789, ""created_after"": 123456789, ""author_username"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
41,"{""data"": {""id"": null, ""author_username"": 123456789, ""iids[]"": ""123456"", ""per_page"": ""123456"", ""milestone"": 123456789, ""updated_after"": 123456789, ""sort"": 123456789, ""assignee_id"": ""123456"", ""with_labels_details"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
42,"{""data"": {""id"": null, ""order_by"": 123456789, ""with_labels_details"": ""123456"", ""scope"": 123456789, ""state"": 123456789, ""updated_after"": 123456789, ""assignee_username"": ""123456"", ""iids[]"": ""123456"", ""confidential"": ""123456"", ""search"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
43,"{""data"": {""id"": ""123456"", ""with_labels_details"": ""123456"", ""search"": 123456789, ""order_by"": 123456789, ""created_after"": 123456789, ""my_reaction_emoji"": 123456789, ""due_date"": 123456789, ""confidential"": ""123456"", ""milestone"": 123456789, ""sort"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
44,"{""data"": {""id"": null, ""sort"": 123456789, ""labels"": 123456789, ""confidential"": ""123456"", ""created_after"": 123456789, ""assignee_username"": ""123456"", ""iids[]"": ""123456"", ""page"": ""123456"", ""due_date"": 123456789, ""my_reaction_emoji"": 123456789, ""per_page"": ""123456"", ""updated_after"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
45,"{""data"": {""id"": null, ""page"": ""123456"", ""created_before"": 123456789, ""labels"": 123456789, ""author_username"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""milestone"": 123456789, ""confidential"": ""123456"", ""my_reaction_emoji"": 123456789, ""state"": 123456789, ""updated_after"": 123456789, ""with_labels_details"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
46,"{""data"": {""id"": ""123456"", ""iids[]"": ""123456"", ""my_reaction_emoji"": 123456789, ""labels"": 123456789, ""scope"": 123456789, ""page"": ""123456"", ""confidential"": ""123456"", ""due_date"": 123456789, ""with_labels_details"": ""123456"", ""sort"": 123456789, ""created_before"": 123456789, ""created_after"": 123456789, ""search"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
47,"{""data"": {""id"": null, ""created_after"": 123456789, ""assignee_id"": ""123456"", ""page"": ""123456"", ""state"": 123456789, ""with_labels_details"": ""123456"", ""updated_after"": 123456789, ""created_before"": 123456789, ""assignee_username"": ""123456"", ""updated_before"": 123456789, ""labels"": 123456789, ""confidential"": ""123456"", ""search"": 123456789, ""due_date"": 123456789, ""author_id"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
48,"{""data"": {""id"": null, ""scope"": 123456789, ""with_labels_details"": ""123456"", ""state"": 123456789, ""updated_after"": 123456789, ""search"": 123456789, ""my_reaction_emoji"": 123456789, ""created_after"": 123456789, ""created_before"": 123456789, ""author_username"": 123456789, ""milestone"": 123456789, ""assignee_username"": ""123456"", ""page"": ""123456"", ""per_page"": ""123456"", ""assignee_id"": ""123456"", ""labels"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
49,"{""data"": {""id"": null, ""page"": ""123456"", ""author_username"": 123456789, ""author_id"": ""123456"", ""scope"": 123456789, ""per_page"": ""123456"", ""assignee_id"": ""123456"", ""my_reaction_emoji"": 123456789, ""state"": 123456789, ""created_before"": 123456789, ""labels"": 123456789, ""confidential"": ""123456"", ""created_after"": 123456789, ""order_by"": 123456789, ""sort"": 123456789, ""iids[]"": ""123456"", ""assignee_username"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
50,"{""data"": {""id"": ""123456"", ""milestone"": 123456789, ""iids[]"": ""123456"", ""per_page"": ""123456"", ""order_by"": 123456789, ""author_username"": 123456789, ""with_labels_details"": ""123456"", ""search"": 123456789, ""labels"": 123456789, ""my_reaction_emoji"": 123456789, ""page"": ""123456"", ""updated_after"": 123456789, ""assignee_id"": ""123456"", ""author_id"": ""123456"", ""state"": 123456789, ""scope"": 123456789, ""updated_before"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
51,"{""data"": {""id"": null, ""order_by"": 123456789, ""updated_after"": 123456789, ""scope"": 123456789, ""my_reaction_emoji"": 123456789, ""labels"": 123456789, ""per_page"": ""123456"", ""author_username"": 123456789, ""page"": ""123456"", ""created_after"": 123456789, ""assignee_id"": ""123456"", ""confidential"": ""123456"", ""sort"": 123456789, ""state"": 123456789, ""iids[]"": ""123456"", ""due_date"": 123456789, ""milestone"": 123456789, ""search"": 123456789, ""updated_before"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
52,"{""data"": {""id"": ""123456"", ""updated_after"": 123456789, ""milestone"": 123456789, ""with_labels_details"": ""123456"", ""author_id"": ""123456"", ""search"": 123456789, ""state"": 123456789, ""assignee_id"": ""123456"", ""my_reaction_emoji"": 123456789, ""updated_before"": 123456789, ""confidential"": ""123456"", ""per_page"": ""123456"", ""sort"": 123456789, ""created_after"": 123456789, ""author_username"": 123456789, ""labels"": 123456789, ""iids[]"": ""123456"", ""order_by"": 123456789, ""created_before"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
53,"{""data"": {""id"": ""123456"", ""confidential"": ""123456"", ""state"": 123456789, ""updated_before"": 123456789, ""author_username"": 123456789, ""search"": 123456789, ""assignee_id"": ""123456"", ""page"": ""123456"", ""created_before"": 123456789, ""labels"": 123456789, ""iids[]"": ""123456"", ""updated_after"": 123456789, ""author_id"": ""123456"", ""order_by"": 123456789, ""milestone"": 123456789, ""per_page"": ""123456"", ""created_after"": 123456789, ""my_reaction_emoji"": 123456789, ""scope"": 123456789, ""with_labels_details"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
54,"{""data"": {""id"": ""123456"", ""confidential"": ""123456"", ""author_username"": 123456789, ""state"": 123456789, ""created_before"": 123456789, ""sort"": 123456789, ""order_by"": 123456789, ""per_page"": ""123456"", ""iids[]"": ""123456"", ""assignee_id"": ""123456"", ""milestone"": 123456789, ""updated_after"": 123456789, ""created_after"": 123456789, ""due_date"": 123456789, ""updated_before"": 123456789, ""my_reaction_emoji"": 123456789, ""assignee_username"": ""123456"", ""scope"": 123456789, ""with_labels_details"": ""123456"", ""page"": ""123456"", ""labels"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
55,"{""data"": {""id"": null, ""assignee_username"": ""123456"", ""per_page"": ""123456"", ""created_after"": 123456789, ""assignee_id"": ""123456"", ""created_before"": 123456789, ""confidential"": ""123456"", ""updated_before"": 123456789, ""page"": ""123456"", ""updated_after"": 123456789, ""with_labels_details"": ""123456"", ""due_date"": 123456789, ""order_by"": 123456789, ""author_username"": 123456789, ""author_id"": ""123456"", ""state"": 123456789, ""milestone"": 123456789, ""labels"": 123456789, ""sort"": 123456789, ""scope"": 123456789, ""iids[]"": ""123456"", ""search"": 123456789, ""my_reaction_emoji"": 123456789}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
56,"{""data"": {""id"": ""123456"", ""created_before"": 123456789, ""author_id"": ""123456"", ""due_date"": 123456789, ""search"": 123456789, ""order_by"": 123456789, ""with_labels_details"": ""123456"", ""iids[]"": ""123456"", ""my_reaction_emoji"": 123456789, ""updated_before"": 123456789, ""labels"": 123456789, ""assignee_username"": ""123456"", ""sort"": 123456789, ""milestone"": 123456789, ""per_page"": ""123456"", ""confidential"": ""123456"", ""author_username"": 123456789, ""updated_after"": 123456789, ""created_after"": 123456789, ""state"": 123456789, ""scope"": 123456789, ""assignee_id"": ""123456"", ""page"": ""123456""}, ""expected_code"": ""4xx"", ""reason"": ""id%20is%20required%20and%20must%20be%20a%20non-null%20integer%20path%20parameter%2C%20violating%20%27required%27%20and%20%27type%3Dinteger%27.""}",4xx,"id is required and must be a non-null integer path parameter, violating 'required' and 'type=integer'."
