test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,14,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=123456&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.398s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,15,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": ""123456"", ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=123456&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.633s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,16,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=123456&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.686s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,17,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=123456&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.358s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,18,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=123456&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.306s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,19,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=123456&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.339s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,20,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=-1",400,4xx,0.317s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,21,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=123456&Skip=-9999999.0&Take=-1",400,4xx,0.654s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,22,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=123456&Take=-1",400,4xx,0.301s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,23,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=123456",400,4xx,0.401s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,24,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=123456&Take=-1",400,4xx,0.306s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,25,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -1, ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=123456&IsDefeated=-1&IsWithdrawn=123456&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=123456&Skip=-9999999.0&Take=-1",400,4xx,0.293s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,26,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=123456&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=123456&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=123456&Take=-1",400,4xx,0.397s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,27,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": -9999999.0, ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=-9999999.0&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=-9999999.0&Take=-1",400,4xx,0.289s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,28,"{""SearchTerm"": 123456789, ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": ""123456"", ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=123456&BillStagesExcluded=[-1, -1, -1]&IsDefeated=123456&IsWithdrawn=123456&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=123456",400,4xx,0.304s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,29,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": -9999999.0, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=123456&BillStage=123456&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=-9999999.0&BillType=123456&SortOrder=&BillIds=[-9999999.0, -1, -1]&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=123456",400,4xx,0.322s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,30,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": -1, ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=[-1, -1, -1]&IsDefeated=-1&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=-1",400,4xx,0.281s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,31,"{""SearchTerm"": 123456789, ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -1, ""BillStage"": ""123456"", ""BillStagesExcluded"": [-1, -1, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1, -9999999.0], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-1&BillStage=123456&BillStagesExcluded=[-1, -1, -1]&IsDefeated=123456&IsWithdrawn=123456&BillType=[-1, -1, -9999999.0]&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=123456&Take=-1",400,4xx,0.708s,PASS
