test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,12,"{""year"": -1, ""federal"": """", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=-1&federal=&optional=,400,4xx,0.283s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,13,"{""year"": ""123456"", ""federal"": """", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=&optional=,400,4xx,0.311s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,14,"{""year"": -1, ""federal"": 123456789, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=-1&federal=123456789&optional=,400,4xx,0.295s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,15,"{""year"": -1, ""federal"": """", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=-1&federal=&optional=123456789,400,4xx,0.379s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,16,"{""year"": ""123456"", ""federal"": """", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=&optional=123456789,400,4xx,0.288s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,17,"{""year"": ""123456"", ""federal"": 123456789, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=123456789&optional=123456789,400,4xx,0.286s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,1,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/29?year=2023&optional=false,200,2xx,0.299s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,2,"{""year"": 2026, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/3?year=2026&optional=true,200,2xx,0.347s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,3,"{""year"": 2016, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/21?year=2016&optional=false,200,2xx,0.299s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,4,"{""year"": 2029, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/29?year=2029&optional=true,200,2xx,0.292s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,5,"{""year"": 2020, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/24?year=2020&optional=false,200,2xx,0.284s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,6,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/12?year=2023&optional=false,200,2xx,0.294s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,7,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/11?year=2023&optional=false,200,2xx,0.287s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,8,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/20?year=2023&optional=false,200,2xx,0.393s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,9,{},{},https://canada-holidays.ca/api/v1/holidays/24,200,4xx,0.345s,FAIL
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,10,{},{},https://canada-holidays.ca/api/v1/holidays/29,200,4xx,0.293s,FAIL
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,11,"{""year"": 2015}",{},https://canada-holidays.ca/api/v1/holidays/7?year=2015,200,4xx,0.309s,FAIL
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,12,"{""year"": 2030}",{},https://canada-holidays.ca/api/v1/holidays/1?year=2030,200,4xx,0.297s,FAIL
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,13,"{""optional"": ""2""}",{},https://canada-holidays.ca/api/v1/holidays/17?optional=2,400,4xx,0.294s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,14,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/28?year=-9999999.0&optional=,400,4xx,0.296s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,15,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/32?year=-9999999.0&optional=,400,4xx,0.283s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,16,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/12?year=-9999999.0&optional=,400,4xx,0.352s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,17,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/7?year=123456&optional=,400,4xx,0.306s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,18,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/12?year=-9999999.0&optional=123456789,400,4xx,0.314s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,19,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/10?year=123456&optional=123456789,400,4xx,0.297s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,20,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/24?year=123456&optional=123456789,400,4xx,0.350s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,1,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2023&optional=false,200,2xx,0.347s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,2,"{""year"": 2016, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=2016&optional=true,200,2xx,0.346s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,3,"{""year"": 2029, ""optional"": ""0""}",{},https://canada-holidays.ca/api/v1/provinces?year=2029&optional=0,200,2xx,0.443s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,4,"{""year"": 2020, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces?year=2020&optional=1,200,2xx,0.313s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,5,"{""year"": 2018, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=2018&optional=true,200,2xx,0.308s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,6,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2023&optional=false,200,2xx,0.290s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,7,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2023&optional=false,200,2xx,0.308s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,8,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2023&optional=false,200,2xx,0.331s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,9,"{""year"": 2030, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2030&optional=false,200,4xx,0.308s,FAIL
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,10,"{""year"": 2015, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=2015&optional=true,200,4xx,0.496s,FAIL
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,11,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=-1&optional=,400,4xx,0.292s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,12,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=,400,4xx,0.294s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,13,"{""year"": -1, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=-1&optional=123456789,400,4xx,0.281s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,14,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=123456789,400,4xx,0.316s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,1,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2023&optional=false,200,2xx,0.297s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,2,"{""year"": 2018, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces/BC?year=2018&optional=true,200,2xx,0.318s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,3,"{""year"": 2029, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/NS?year=2029&optional=false,200,2xx,0.292s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,4,"{""year"": 2016, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces/SK?year=2016&optional=true,200,2xx,0.306s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/NB?year=2025&optional=false,200,2xx,0.288s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,6,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/BC?year=2023&optional=false,200,2xx,0.359s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,7,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/SK?year=2023&optional=false,200,2xx,0.295s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,8,"{""year"": 2023, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/NS?year=2023&optional=false,200,2xx,0.295s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,9,"{""year"": 2030, ""optional"": ""0""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2030&optional=0,200,4xx,0.288s,FAIL
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,10,"{""year"": 2022, ""optional"": ""invalid""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2022&optional=invalid,400,4xx,0.279s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,11,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/YT?year=-9999999.0&optional=,400,4xx,0.345s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,12,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/NL?year=-9999999.0&optional=,400,4xx,0.282s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,13,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/PE?year=123456&optional=,400,4xx,0.285s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,14,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=-9999999.0&optional=123456789,400,4xx,0.284s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,15,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/NS?year=-9999999.0&optional=,400,4xx,0.379s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,16,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/NL?year=-9999999.0&optional=123456789,400,4xx,0.291s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,17,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/BC?year=123456&optional=123456789,400,4xx,0.390s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,1,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.334s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,1,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.383s,PASS
