index,data,expected_status_code,reason
23,"{""archived"": ""123456"", ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
24,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""id_after"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
25,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""id_before"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
26,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""last_activity_after"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
27,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""last_activity_before"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
28,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""membership"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
29,"{""archived"": true, ""min_access_level"": ""123456"", ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
30,"{""archived"": true, ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""internal""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
31,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""owned"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
32,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""repository_storage"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
33,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""search_namespaces"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
34,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""search"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
35,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""simple"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
36,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": ""internal""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
37,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""starred"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
38,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""statistics"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
39,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
40,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""with_custom_attributes"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
41,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""with_issues_enabled"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
42,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""with_merge_requests_enabled"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
43,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""with_programming_language"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
44,"{""archived"": true, ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": ""internal""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
45,"{""archived"": true, ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""internal"", ""repository_storage"": 123456789, ""with_issues_enabled"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
46,"{""archived"": true, ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": ""internal"", ""owned"": ""123456"", ""search"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
47,"{""archived"": true, ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": 123456789, ""with_custom_attributes"": ""123456"", ""with_issues_enabled"": ""123456"", ""simple"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
48,"{""archived"": ""123456"", ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": ""internal"", ""id_before"": ""123456"", ""simple"": ""123456"", ""with_programming_language"": 123456789, ""membership"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
49,"{""archived"": true, ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": ""internal"", ""simple"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""id_after"": ""123456"", ""with_programming_language"": 123456789, ""search_namespaces"": ""123456"", ""with_issues_enabled"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
50,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": ""internal"", ""search"": 123456789, ""starred"": ""123456"", ""owned"": ""123456"", ""search_namespaces"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
51,"{""archived"": ""123456"", ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""with_custom_attributes"": ""123456"", ""membership"": ""123456"", ""search"": 123456789, ""id_after"": ""123456"", ""last_activity_after"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
52,"{""archived"": true, ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": 123456789, ""last_activity_after"": 123456789, ""membership"": ""123456"", ""simple"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""repository_storage"": 123456789, ""id_after"": ""123456"", ""id_before"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
53,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": ""internal"", ""with_custom_attributes"": ""123456"", ""statistics"": ""123456"", ""search"": 123456789, ""last_activity_before"": 123456789, ""with_programming_language"": 123456789, ""simple"": ""123456"", ""starred"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
54,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": ""internal"", ""starred"": ""123456"", ""statistics"": ""123456"", ""search"": 123456789, ""search_namespaces"": ""123456"", ""last_activity_before"": 123456789, ""simple"": ""123456"", ""owned"": ""123456"", ""with_issues_enabled"": ""123456"", ""last_activity_after"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
55,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal"", ""membership"": ""123456"", ""id_after"": ""123456"", ""with_issues_enabled"": ""123456"", ""statistics"": ""123456"", ""starred"": ""123456"", ""with_programming_language"": 123456789, ""id_before"": ""123456"", ""with_custom_attributes"": ""123456"", ""search_namespaces"": ""123456"", ""repository_storage"": 123456789, ""owned"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
56,"{""archived"": ""123456"", ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": 123456789, ""search"": 123456789, ""with_programming_language"": 123456789, ""owned"": ""123456"", ""last_activity_before"": 123456789, ""id_before"": ""123456"", ""simple"": ""123456"", ""with_custom_attributes"": ""123456"", ""search_namespaces"": ""123456"", ""statistics"": ""123456"", ""repository_storage"": 123456789, ""last_activity_after"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
57,"{""archived"": ""123456"", ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""id_after"": ""123456"", ""statistics"": ""123456"", ""membership"": ""123456"", ""search_namespaces"": ""123456"", ""with_custom_attributes"": ""123456"", ""id_before"": ""123456"", ""starred"": ""123456"", ""simple"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""last_activity_before"": 123456789, ""owned"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
58,"{""archived"": true, ""min_access_level"": ""123456"", ""order_by"": ""created_at"", ""sort"": 123456789, ""visibility"": ""internal"", ""membership"": ""123456"", ""owned"": ""123456"", ""statistics"": ""123456"", ""with_merge_requests_enabled"": ""123456"", ""id_before"": ""123456"", ""with_programming_language"": 123456789, ""simple"": ""123456"", ""id_after"": ""123456"", ""with_custom_attributes"": ""123456"", ""search_namespaces"": ""123456"", ""last_activity_after"": 123456789, ""starred"": ""123456"", ""repository_storage"": 123456789, ""last_activity_before"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
59,"{""archived"": true, ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": 123456789, ""repository_storage"": 123456789, ""last_activity_after"": 123456789, ""with_issues_enabled"": ""123456"", ""id_before"": ""123456"", ""with_custom_attributes"": ""123456"", ""membership"": ""123456"", ""simple"": ""123456"", ""last_activity_before"": 123456789, ""statistics"": ""123456"", ""with_programming_language"": 123456789, ""with_merge_requests_enabled"": ""123456"", ""owned"": ""123456"", ""id_after"": ""123456"", ""search"": 123456789}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
60,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""membership"": ""123456"", ""simple"": ""123456"", ""last_activity_before"": 123456789, ""with_custom_attributes"": ""123456"", ""id_after"": ""123456"", ""search"": 123456789, ""repository_storage"": 123456789, ""statistics"": ""123456"", ""with_programming_language"": 123456789, ""with_merge_requests_enabled"": ""123456"", ""owned"": ""123456"", ""id_before"": ""123456"", ""search_namespaces"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
61,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": ""asc"", ""visibility"": 123456789, ""id_before"": ""123456"", ""simple"": ""123456"", ""with_programming_language"": 123456789, ""id_after"": ""123456"", ""last_activity_before"": 123456789, ""last_activity_after"": 123456789, ""search_namespaces"": ""123456"", ""repository_storage"": 123456789, ""statistics"": ""123456"", ""membership"": ""123456"", ""with_issues_enabled"": ""123456"", ""owned"": ""123456"", ""search"": 123456789, ""starred"": ""123456"", ""with_merge_requests_enabled"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
62,"{""archived"": ""123456"", ""min_access_level"": 30, ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""simple"": ""123456"", ""id_before"": ""123456"", ""statistics"": ""123456"", ""owned"": ""123456"", ""repository_storage"": 123456789, ""search"": 123456789, ""last_activity_before"": 123456789, ""with_programming_language"": 123456789, ""with_merge_requests_enabled"": ""123456"", ""with_custom_attributes"": ""123456"", ""id_after"": ""123456"", ""starred"": ""123456"", ""membership"": ""123456"", ""last_activity_after"": 123456789, ""search_namespaces"": ""123456"", ""with_issues_enabled"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
63,"{""archived"": ""123456"", ""min_access_level"": ""123456"", ""order_by"": 123456789, ""sort"": 123456789, ""visibility"": 123456789, ""last_activity_after"": 123456789, ""with_merge_requests_enabled"": ""123456"", ""membership"": ""123456"", ""simple"": ""123456"", ""search_namespaces"": ""123456"", ""with_issues_enabled"": ""123456"", ""id_before"": ""123456"", ""starred"": ""123456"", ""repository_storage"": 123456789, ""owned"": ""123456"", ""search"": 123456789, ""last_activity_before"": 123456789, ""with_programming_language"": 123456789, ""statistics"": ""123456"", ""id_after"": ""123456"", ""with_custom_attributes"": ""123456""}",4xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
