index,data,expected_status_code,reason
11,"{""name"": ""MyProject"", ""import_url"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": null, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": ""enabled"", ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
12,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""builds_access_level"": null, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": null, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,"llm_success_ignore_optional: All required fields are present; 'name' is provided; only 'import_url' is set (not both import_url and template_name); all enums, types, and formats are valid."
13,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": ""Coverage: (\\d+%)"", ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": null, ""public_builds"": false, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""tag_list"": [""test"", ""demo""], ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
14,"{""name"": ""MyProject"", ""import_url"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": ""A sample project for testing."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": null, ""issues_access_level"": null, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 42, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
15,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": ""Coverage: (\\d+%)"", ""build_git_strategy"": null, ""build_timeout"": 3600, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": null, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": ""private"", ""repository_storage"": ""default"", ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": ""enabled"", ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
16,"{""name"": ""MyProject"", ""import_url"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": null, ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": ""private"", ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional
17,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": ""Coverage: (\\d+%)"", ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
18,"{""name"": ""MyProject"", ""import_url"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": false, ""avatar"": ""avatar.png"", ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": null, ""default_branch"": null, ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": null, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 42, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": true, ""show_default_award_emojis"": null, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": null}",2xx,"llm_success_ignore_optional: All required fields are present; 'name' is provided; only 'import_url' is set (not both import_url and template_name); all enums, types, and formats are valid."
19,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": null, ""build_coverage_regex"": ""Coverage: (\\d+%)"", ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": true, ""default_branch"": null, ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": ""private"", ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": ""default"", ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": ""enabled"", ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,llm_success_ignore_optional
20,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": ""avatar.png"", ""build_coverage_regex"": ""Coverage: (\\d+%)"", ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": null, ""description"": ""A sample project for testing."", ""emails_disabled"": null, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""private"", ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": null, ""namespace_id"": 42, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": null, ""pages_access_level"": ""public"", ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": true, ""public_builds"": null, ""remove_source_branch_after_merge"": null, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": null}",2xx,"llm_success_ignore_optional: All required fields are present; 'name' is provided; only 'import_url' is set (not both import_url and template_name); all enums, types, and formats are valid."
21,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": ""avatar.png"", ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": ""main"", ""description"": ""A sample project for testing."", ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": null, ""lfs_enabled"": true, ""merge_method"": null, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": null, ""snippets_access_level"": ""enabled"", ""tag_list"": [""test"", ""demo""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional
22,"{""name"": ""MyProject"", ""import_url"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""avatar.png"", ""build_coverage_regex"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""A sample project for testing."", ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": ""private"", ""lfs_enabled"": true, ""merge_method"": null, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""private"", ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional
