index,data,expected_status_code,reason
13,"{""id"": 35, ""push_access_level"": 25, ""name"": ""main""}",4xx,"push_access_level=25 is not in enum {0, 30, 40, 60}."
14,"{""id"": 35, ""push_access_level"": 40}",4xx,"name is required but missing, violating 'required'."
15,"{""id"": ""not-an-integer"", ""name"": ""main""}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for path parameter."
16,"{""id"": 35, ""name"": 12345}",4xx,"name=12345 is not a string, violating 'type=string' for query parameter."
17,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 99}",4xx,"push_access_level=99 is not in enum {0, 30, 40, 60}."
18,"{""id"": 35, ""name"": ""main"", ""merge_access_level"": ""forty""}",4xx,"merge_access_level='forty' is not parseable as integer, violating 'type=integer' for query parameter."
19,"{""id"": 35, ""name"": ""main"", ""unprotect_access_level"": 1, ""allow_force_push"": ""tru""}",4xx,"unprotect_access_level=1 is not in enum {0, 30, 40, 60}; allow_force_push='tru' is not parseable as boolean, violating 'type=boolean'."
20,"{""id"": -1, ""name"": """", ""push_access_level"": -1, ""merge_access_level"": -1, ""unprotect_access_level"": -1, ""allow_force_push"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
21,"{""id"": 35, ""name"": null, ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",4xx,mutate_missing_required: set name=None
22,"{""id"": ""123456"", ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",4xx,One or more fields deliberately violate the spec (4xx).
23,"{""id"": 35, ""name"": 123456789, ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",4xx,One or more fields deliberately violate the spec (4xx).
24,"{""id"": 35, ""name"": ""main"", ""push_access_level"": ""123456"", ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",4xx,One or more fields deliberately violate the spec (4xx).
25,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": ""123456"", ""unprotect_access_level"": 60, ""allow_force_push"": true}",4xx,One or more fields deliberately violate the spec (4xx).
26,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": ""123456"", ""allow_force_push"": true}",4xx,One or more fields deliberately violate the spec (4xx).
27,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
28,"{""id"": 35, ""name"": 123456789, ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": ""123456"", ""allow_force_push"": true}",4xx,One or more fields deliberately violate the spec (4xx).
29,"{""id"": ""123456"", ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": ""123456"", ""unprotect_access_level"": 60, ""allow_force_push"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
30,"{""id"": 35, ""name"": 123456789, ""push_access_level"": 40, ""merge_access_level"": ""123456"", ""unprotect_access_level"": ""123456"", ""allow_force_push"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
31,"{""id"": 35, ""name"": 123456789, ""push_access_level"": ""123456"", ""merge_access_level"": ""123456"", ""unprotect_access_level"": ""123456"", ""allow_force_push"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
32,"{""id"": ""123456"", ""name"": 123456789, ""push_access_level"": ""123456"", ""merge_access_level"": ""123456"", ""unprotect_access_level"": ""123456"", ""allow_force_push"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
