index,data,expected_status_code,reason
15,"{""billId"": 2, ""billStageId"": 2, ""Decision"": ""INVALID_DECISION"", ""MemberId"": 100, ""Skip"": 0, ""Take"": 10}",2xx,"[CORRECTED from 4xx to 2xx] Decision='INVALID_DECISION' is not in the allowed enum {All, NoDecision, Withdrawn, Disagreed, NotMoved, Agreed, QuestionProposed, NotSelected, WithdrawnBeforeDebate, StoodPart, NotStoodPart, Preempted, NotCalled, NegativedOnDivision, AgreedOnDivision}."
16,"{""billId"": 0, ""billStageId"": 5}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
17,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""MemberId"": ""abc""}",4xx,"MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
18,"{""billId"": 0, ""billStageId"": 123, ""Decision"": ""Agreed"", ""MemberId"": 42, ""Skip"": 0, ""Take"": 10}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
19,"{""billId"": 1, ""billStageId"": -5, ""Decision"": ""NotMoved"", ""MemberId"": ""abc"", ""Skip"": 5, ""Take"": 10}",4xx,"billStageId=-5 < minimum=1, violating 'minimum' constraint for path parameter; MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
20,"{""billId"": 3, ""billStageId"": 3, ""Decision"": ""Agreed"", ""MemberId"": 101, ""Skip"": ""not_a_number"", ""Take"": 10}",4xx,"Skip='not_a_number' is not parseable as integer, violating 'type=integer' for query parameter."
21,"{""billId"": -1, ""billStageId"": 0, ""Decision"": ""BAD_ENUM"", ""MemberId"": ""xyz"", ""Skip"": ""NaN"", ""Take"": ""oops""}",4xx,"billId=-1 < minimum=1, violating 'minimum' for path parameter; billStageId=0 < minimum=1, violating 'minimum' for path parameter; Decision='BAD_ENUM' is not in the allowed enum; MemberId='xyz' is not parseable as integer; Skip='NaN' is not parseable as integer; Take='oops' is not parseable as integer."
22,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
23,"{""billId"": ""123456"", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
24,"{""billId"": """", ""billStageId"": ""123456"", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
25,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
26,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
27,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": -9999999.0}",4xx,
28,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": ""123456""}",4xx,
29,"{""billId"": """", ""billStageId"": ""123456"", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
30,"{""billId"": """", ""billStageId"": ""123456"", ""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",4xx,
31,"{""billId"": """", ""billStageId"": ""123456"", ""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": ""123456""}",4xx,
32,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
33,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": ""123456""}",4xx,
34,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
