index,data,expected_status_code,reason
14,"{""SearchTerm"": null, ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": null, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": null, ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": null, ""Take"": null}",2xx,
15,"{""SearchTerm"": null, ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": true, ""BillType"": null, ""SortOrder"": null, ""BillIds"": [1001, 1002], ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
16,"{""SearchTerm"": ""climate"", ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": null, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": null, ""IsDefeated"": false, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": null, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
17,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": null, ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": false, ""IsWithdrawn"": null, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": null, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
18,"{""SearchTerm"": null, ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": null, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": null}",2xx,
19,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": null, ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": null, ""BillIds"": null, ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
20,"{""SearchTerm"": ""climate"", ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": null, ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
21,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,
22,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": null}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
23,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": null, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
24,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": null, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
25,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": null, ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
26,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": null, ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
27,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": null, ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
28,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": null, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
29,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": null, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
30,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": null, ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
31,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": null, ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
32,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": null, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
33,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": null, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
34,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": null, ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
35,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": null, ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
36,"{""SearchTerm"": ""climate"", ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
37,"{""SearchTerm"": null, ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
38,"{""CurrentHouse"": ""Senate""}",2xx,"[CORRECTED from 4xx to 2xx] CurrentHouse='Senate' is not in the allowed enum {'All','Commons','Lords','Unassigned'}."
39,"{""OriginatingHouse"": ""Unassigned""}",2xx,"[CORRECTED from 4xx to 2xx] OriginatingHouse='Unassigned' is not in the allowed enum {'All','Commons','Lords'}."
40,"{""SortOrder"": ""RandomOrder""}",2xx,"[CORRECTED from 4xx to 2xx] SortOrder='RandomOrder' is not in the allowed enum {'TitleAscending','TitleDescending','DateUpdatedAscending','DateUpdatedDescending'}."
41,"{""Session"": ""twenty""}",4xx,"Session='twenty' is not parseable as integer, violating 'type=integer' for query/parseability."
42,"{""Session"": ""not_an_int""}",4xx,"Session='not_an_int' is not parseable as integer, violating 'type=integer' for query/parseability."
43,"{""IsDefeated"": ""tru""}",4xx,"IsDefeated='tru' is not parseable as boolean, violating 'type=boolean' for query/parseability."
44,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
45,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
46,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
47,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
48,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
49,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": ""123456"", ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
50,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
51,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
52,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
53,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
54,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
55,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",4xx,
56,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",4xx,
57,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",4xx,
58,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
59,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",4xx,
60,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": -1}",4xx,
61,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",4xx,
