index,data,expected_status_code
11,"{""data"": {""build_coverage_regex"": ""invalid_regex""}, ""expected_code"": ""4xx""}",4xx
12,"{""data"": {""build_git_strategy"": ""invalid_strategy""}, ""expected_code"": ""4xx""}",4xx
13,"{""data"": {""build_timeout"": -1}, ""expected_code"": ""4xx""}",4xx
14,"{""data"": {""builds_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
15,"{""data"": {""ci_config_path"": ""invalid_path""}, ""expected_code"": ""4xx""}",4xx
16,"{""data"": {""container_expiration_policy_attributes"": ""invalid_container_expiration_policy""}, ""expected_code"": ""4xx""}",4xx
17,"{""data"": {""container_registry_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
18,"{""data"": {""default_branch"": ""invalid_branch_name""}, ""expected_code"": ""4xx""}",4xx
19,"{""data"": {""description"": ""invalid_description""}, ""expected_code"": ""4xx""}",4xx
20,"{""data"": {""emails_disabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
21,"{""data"": {""forking_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
22,"{""data"": {""import_url"": ""invalid_url""}, ""expected_code"": ""4xx""}",4xx
23,"{""data"": {""initialize_with_readme"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
24,"{""data"": {""issues_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
25,"{""data"": {""issues_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
26,"{""data"": {""jobs_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
27,"{""data"": {""lfs_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
28,"{""data"": {""merge_method"": ""invalid_merge_method""}, ""expected_code"": ""4xx""}",4xx
29,"{""data"": {""merge_requests_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
30,"{""data"": {""merge_requests_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
31,"{""data"": {""name"": ""invalid_project_name""}, ""expected_code"": ""4xx""}",4xx
32,"{""data"": {""namespace_id"": -1}, ""expected_code"": ""4xx""}",4xx
33,"{""data"": {""only_allow_merge_if_all_discussions_are_resolved"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
34,"{""data"": {""only_allow_merge_if_pipeline_succeeds"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
35,"{""data"": {""packages_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
36,"{""data"": {""pages_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
37,"{""data"": {""requirements_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
38,"{""data"": {""path"": ""invalid_repository_name""}, ""expected_code"": ""4xx""}",4xx
39,"{""data"": {""printing_merge_request_link_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
40,"{""data"": {""public_builds"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
41,"{""data"": {""remove_source_branch_after_merge"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
42,"{""data"": {""repository_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
43,"{""data"": {""repository_storage"": ""invalid_storage_shard""}, ""expected_code"": ""4xx""}",4xx
44,"{""data"": {""request_access_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
45,"{""data"": {""resolve_outdated_diff_discussions"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
46,"{""data"": {""shared_runners_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
47,"{""data"": {""show_default_award_emojis"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
48,"{""data"": {""snippets_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
49,"{""data"": {""snippets_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
50,"{""data"": {""tag_list"": [""tag1"", ""tag2"", ""tag3"", ""tag4""]}, ""expected_code"": ""4xx""}",4xx
51,"{""data"": {""template_name"": ""invalid_template_name""}, ""expected_code"": ""4xx""}",4xx
52,"{""data"": {""visibility"": ""invalid_visibility""}, ""expected_code"": ""4xx""}",4xx
53,"{""data"": {""wiki_access_level"": ""invalid_access_level""}, ""expected_code"": ""4xx""}",4xx
54,"{""data"": {""wiki_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
55,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
56,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
57,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
58,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
59,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
60,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
61,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
62,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
