index,data,expected_status_code,reason
25,"{""cadence"": ""1d"", ""enabled"": true, ""keep_n"": 10, ""older_than"": ""7d"", ""name_regex"": "".*"", ""name_regex_delete"": ""release-.*"", ""name_regex_keep"": ""main-.*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",2xx,All fields are present and match their required types; 'next_run_at' matches format date-time.
26,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
27,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
28,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
29,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
30,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
31,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
32,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
33,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
34,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
35,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
36,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
37,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
38,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
39,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
40,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
41,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
42,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
43,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
44,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
45,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
46,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
47,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
48,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
49,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
50,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
51,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
52,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
53,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
54,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
55,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
56,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
57,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
58,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
59,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
60,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
61,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
62,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
63,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
64,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
65,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
66,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
67,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
68,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
69,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
70,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
71,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
72,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
73,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
74,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
75,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
76,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
77,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
78,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
79,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
80,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
81,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
82,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
83,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
84,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
85,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
86,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
87,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
88,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
89,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
90,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
91,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
92,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
93,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
94,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
95,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
96,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
97,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
98,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
99,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
100,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
101,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
102,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
103,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
104,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
105,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
106,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
107,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
108,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
109,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
110,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
111,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
