index,data,expected_status_code,reason
11,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""merge_method"": ""merge""}",2xx,llm_success_ignore_optional
12,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
13,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": null, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": null, ""repository_storage"": ""default"", ""build_git_strategy"": null, ""build_timeout"": 3600, ""merge_method"": null}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
14,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": [""analytics"", ""business""], ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
15,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": false, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
16,"{""user_id"": 1, ""path"": null, ""description"": ""Analytics platform for business insights."", ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""repository_access_level"": null, ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": true, ""lfs_enabled"": null, ""packages_enabled"": true, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": null, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,llm_success_ignore_optional
17,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": null, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": null, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": null, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""merge_method"": null}",2xx,llm_success_ignore_optional
18,"{""user_id"": 1, ""path"": null, ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": null, ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": null, ""build_timeout"": null, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
19,"{""user_id"": 1, ""path"": null, ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": null, ""issues_access_level"": null, ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": true, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
20,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": null, ""lfs_enabled"": true, ""packages_enabled"": null, ""shared_runners_enabled"": true, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""merge_method"": null}",2xx,llm_success_ignore_optional
21,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": null, ""visibility"": null, ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": null, ""snippets_access_level"": ""enabled"", ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""repository_access_level"": null, ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": null, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": null, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": null, ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
22,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": true, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""merge_method"": null}",2xx,llm_success_ignore_optional
23,"{""user_id"": 1, ""path"": null, ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": null, ""wiki_access_level"": null, ""snippets_access_level"": ""enabled"", ""pages_access_level"": null, ""requirements_access_level"": null, ""repository_access_level"": null, ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": null, ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,llm_success_ignore_optional
24,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": null, ""visibility"": ""private"", ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": null, ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_enabled"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": null, ""packages_enabled"": null, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""public_builds"": null, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": null}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
25,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": null, ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": null, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": null, ""printing_merge_request_link_enabled"": null, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": null, ""tag_list"": null, ""repository_storage"": null, ""build_git_strategy"": null, ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
