index,data,expected_status_code,reason
11,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": null, ""build_timeout"": null, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
12,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": null, ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": null, ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
13,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
14,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,llm_success_ignore_optional
15,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": null}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
16,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": null, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
17,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": null, ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
18,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": null, ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
19,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": null, ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
20,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
21,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": null, ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
22,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
23,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
24,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
25,"{""name"": ""Acme Analytics"", ""import_url"": null, ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",2xx,"llm_success_ignore_optional: All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
26,"{""name"": ""Invalid Enum Project"", ""builds_access_level"": ""public"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled""}",4xx,"builds_access_level='public' is not in enum {'disabled', 'private', 'enabled'}."
27,"{""name"": ""Type Violation Project"", ""build_timeout"": ""one_hour"", ""issues_access_level"": ""enabled"", ""merge_method"": ""ff"", ""visibility"": ""internal"", ""wiki_access_level"": ""disabled"", ""snippets_access_level"": ""private""}",4xx,"build_timeout='one_hour' is not parseable as integer, violating 'type=integer' for query/parseability."
28,"{""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled""}",4xx,"name is required but missing, violating 'required'."
29,"{""name"": ""Test Project"", ""auto_cancel_pending_pipelines"": ""not_enabled""}",4xx,"auto_cancel_pending_pipelines='not_enabled' is not in enum {""enabled"", ""disabled""}."
30,"{""name"": ""Test Project"", ""allow_merge_on_skipped_pipeline"": ""tru""}",4xx,"allow_merge_on_skipped_pipeline='tru' is not parseable as boolean, violating 'type=boolean' for query/parseability."
31,"{""name"": ""Test Project"", ""avatar"": ""not_a_file.jpg""}",4xx,avatar='not_a_file.jpg' does not match format 'file'.
32,"{""auto_devops_enabled"": true}",4xx,"name is required but missing, violating 'required'."
33,"{""name"": ""Test Project"", ""path"": ""test-project""}",4xx,"Both name and path are provided; only one is allowed, violating inter-parameter dependency."
34,"{""name"": """", ""import_url"": """", ""auto_devops_enabled"": -9999999.0, ""builds_access_level"": """", ""issues_access_level"": """", ""merge_method"": """", ""visibility"": """", ""wiki_access_level"": """", ""snippets_access_level"": """", ""tag_list"": ["""", """", """"], ""build_timeout"": -9999999.0, ""namespace_id"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
35,"{""name"": null, ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",4xx,mutate_missing_required: set name=None
36,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""allow_merge_on_skipped_pipeline"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
37,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""auto_cancel_pending_pipelines"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
38,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""auto_devops_deploy_strategy"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
39,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": ""123456"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
40,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""autoclose_referenced_issues"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
41,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""avatar"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
42,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""build_coverage_regex"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
43,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""build_git_strategy"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
44,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": ""123456"", ""namespace_id"": 42}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
45,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": 123456789, ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
46,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""ci_config_path"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
47,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""container_registry_enabled"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
48,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""default_branch"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
49,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""description"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
50,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""emails_disabled"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
51,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""forking_access_level"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
52,"{""name"": ""Acme Analytics"", ""import_url"": 123456789, ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
53,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""initialize_with_readme"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
54,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": 123456789, ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
55,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""issues_enabled"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
56,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""jobs_enabled"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
57,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""lfs_enabled"": ""123456""}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
58,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": 123456789, ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
59,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/example/acme-analytics.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""tag_list"": [""analytics"", ""acme"", ""data""], ""build_timeout"": 3600, ""namespace_id"": 42, ""merge_requests_access_level"": 123456789}",4xx,"All provided fields satisfy their required types, enums, and constraints; 'name' is present as required, and only one of 'import_url' or 'template_name' is provided."
