test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays/1?year=2014&optional=1,200,2xx,0.295s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,3,"{""year"": 2035, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/34?year=2035&optional=true,200,2xx,0.307s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,4,{},{},https://canada-holidays.ca/api/v1/holidays/2,200,2xx,0.308s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,5,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025,200,2xx,0.309s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,6,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025&optional=false,200,2xx,0.306s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,7,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025,200,2xx,0.316s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,8,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?optional=false,200,2xx,0.365s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,9,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2025&optional=false,400,4xx,0.305s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,10,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/15?year=2020&optional=maybe,400,4xx,0.309s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,11,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2025&optional=false,400,4xx,0.763s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,12,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/15?year=2036&optional=true,400,4xx,0.306s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,13,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/5?year=2020&optional=maybe,400,4xx,0.307s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,14,"{""year"": 2013, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/35?year=2013&optional=false,400,4xx,0.311s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,15,"{""year"": 2036, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/holidays/-1?year=2036&optional=yes,400,4xx,0.299s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,16,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=-9999999.0&optional=,400,4xx,0.301s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,17,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/123456?year=-9999999.0&optional=,400,4xx,0.302s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,18,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=123456&optional=,400,4xx,0.305s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,19,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=-9999999.0&optional=123456789,400,4xx,0.303s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,20,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=123456&optional=123456789,400,4xx,0.328s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,21,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/123456?year=123456&optional=123456789,400,4xx,0.310s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025&optional=false,200,2xx,0.306s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays/1?year=2014&optional=1,200,2xx,0.302s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,3,"{""year"": 2035, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/34?year=2035&optional=true,200,2xx,0.307s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,4,{},{},https://canada-holidays.ca/api/v1/holidays/2,200,2xx,0.303s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,5,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025,200,2xx,0.307s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,6,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025&optional=false,200,2xx,0.307s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,7,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025,200,2xx,0.293s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,8,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?optional=false,200,2xx,0.352s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,9,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2025&optional=false,400,4xx,0.299s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,10,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/15?year=2020&optional=maybe,400,4xx,0.297s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,11,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2025&optional=false,400,4xx,0.303s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,12,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/15?year=2036&optional=true,400,4xx,0.299s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,13,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/5?year=2020&optional=maybe,400,4xx,0.304s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,14,"{""year"": 2013, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/35?year=2013&optional=false,400,4xx,0.319s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,15,"{""year"": 2036, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/holidays/-1?year=2036&optional=yes,400,4xx,0.307s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,16,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=-9999999.0&optional=,400,4xx,0.385s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,17,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/123456?year=-9999999.0&optional=,400,4xx,0.294s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,18,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=123456&optional=,400,4xx,0.303s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,19,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=-9999999.0&optional=123456789,400,4xx,0.302s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,20,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/-9999999.0?year=123456&optional=123456789,400,4xx,0.300s,PASS
_api_v1_holidays_holidayId__Holiday_2_1,2,get-/api/v1/holidays/{holidayId},GET,21,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/123456?year=123456&optional=123456789,400,4xx,0.300s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=false,200,2xx,0.320s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces?year=2014&optional=1,200,2xx,0.510s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,3,{},{},https://canada-holidays.ca/api/v1/provinces,200,2xx,0.373s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,4,{},{},https://canada-holidays.ca/api/v1/provinces,200,2xx,0.318s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=false,200,2xx,0.310s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,6,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces?year=2025,200,2xx,0.317s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,7,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?optional=false,200,2xx,0.352s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,8,"{""year"": 2036}",{},https://canada-holidays.ca/api/v1/provinces?year=2036,400,4xx,0.308s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,9,"{""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces?optional=maybe,400,4xx,0.304s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,10,"{""year"": ""2020"", ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=2020&optional=true,200,4xx,0.315s,FAIL
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,11,"{""year"": 2013, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2013&optional=false,400,4xx,0.303s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,12,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=maybe,400,4xx,0.300s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,13,"{""year"": 2036, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/provinces?year=2036&optional=yes,400,4xx,0.304s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,14,"{""year"": -1, ""optional"": ""no""}",{},https://canada-holidays.ca/api/v1/provinces?year=-1&optional=no,400,4xx,0.302s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,15,"{""year"": 2147483649, ""optional"": ""2""}",{},https://canada-holidays.ca/api/v1/provinces?year=2147483649&optional=2,400,4xx,0.301s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,16,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=-1&optional=,400,4xx,0.303s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,17,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=,400,4xx,0.298s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,18,"{""year"": -1, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=-1&optional=123456789,400,4xx,0.300s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,19,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=123456789,400,4xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=false,200,2xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2014&optional=1,200,2xx,0.298s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,3,{},{},https://canada-holidays.ca/api/v1/provinces/MB,200,2xx,0.305s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,4,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?optional=false,200,2xx,0.310s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=false,200,2xx,0.307s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,6,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025,200,2xx,0.318s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,7,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?optional=false,200,2xx,0.313s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,8,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ZZ?year=2025&optional=false,400,4xx,0.307s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,9,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2036&optional=true,400,4xx,0.293s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,10,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/BC?year=2020&optional=maybe,400,4xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,11,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ZZ?year=2025&optional=false,400,4xx,0.303s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,12,"{""year"": 2036, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2036&optional=false,400,4xx,0.295s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,13,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=maybe,400,4xx,0.302s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,14,"{""year"": 2013, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2013&optional=yes,400,4xx,0.306s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,15,"{""year"": 2147483649, ""optional"": ""nope""}",{},https://canada-holidays.ca/api/v1/provinces/XX?year=2147483649&optional=nope,400,4xx,0.296s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,16,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/?year=-1&optional=,400,4xx,0.307s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,17,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=-1&optional=,400,4xx,0.358s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,18,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/?year=123456&optional=,400,4xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,19,"{""year"": -1, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/?year=-1&optional=123456789,400,4xx,0.306s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,20,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/?year=123456&optional=123456789,400,4xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,21,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=123456&optional=123456789,400,4xx,0.312s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=false,200,2xx,0.310s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2014&optional=1,200,2xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,3,{},{},https://canada-holidays.ca/api/v1/provinces/MB,200,2xx,0.355s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,4,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?optional=false,200,2xx,0.359s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=false,200,2xx,0.309s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,6,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025,200,2xx,0.302s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,7,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?optional=false,200,2xx,0.308s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,8,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ZZ?year=2025&optional=false,400,4xx,0.390s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,9,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2036&optional=true,400,4xx,0.300s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,10,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/BC?year=2020&optional=maybe,400,4xx,0.306s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,11,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ZZ?year=2025&optional=false,400,4xx,0.456s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,12,"{""year"": 2036, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2036&optional=false,400,4xx,0.305s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,13,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=maybe,400,4xx,0.292s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,14,"{""year"": 2013, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2013&optional=yes,400,4xx,0.302s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,15,"{""year"": 2147483649, ""optional"": ""nope""}",{},https://canada-holidays.ca/api/v1/provinces/XX?year=2147483649&optional=nope,400,4xx,0.309s,PASS
