test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,13,"{""year"": 2036}",{},https://canada-holidays.ca/api/v1/holidays?year=2036,400,4xx,0.260s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,14,"{""federal"": ""yes""}",{},https://canada-holidays.ca/api/v1/holidays?federal=yes,400,4xx,0.294s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,15,"{""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays?optional=maybe,400,4xx,0.250s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,16,"{""year"": 2013, ""federal"": ""no""}",{},https://canada-holidays.ca/api/v1/holidays?year=2013&federal=no,400,4xx,0.341s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,17,"{""year"": 2147483649, ""optional"": ""none""}",{},https://canada-holidays.ca/api/v1/holidays?year=2147483649&optional=none,400,4xx,0.254s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,18,"{""year"": -1, ""federal"": """", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=-1&federal=&optional=,400,4xx,0.381s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,19,"{""year"": ""123456"", ""federal"": """", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=&optional=,400,4xx,0.253s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,20,"{""year"": -1, ""federal"": 123456789, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=-1&federal=123456789&optional=,400,4xx,0.268s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,21,"{""year"": -1, ""federal"": """", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=-1&federal=&optional=123456789,400,4xx,0.255s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,22,"{""year"": ""123456"", ""federal"": """", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=&optional=123456789,400,4xx,0.307s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,23,"{""year"": ""123456"", ""federal"": 123456789, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=123456789&optional=123456789,400,4xx,0.252s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025&optional=false,200,2xx,0.262s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays/1?year=2014&optional=1,200,2xx,0.253s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,3,"{""year"": 2035, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays/34?year=2035&optional=true,200,2xx,0.276s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,4,{},{},https://canada-holidays.ca/api/v1/holidays/2,200,2xx,0.251s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,5,{},{},https://canada-holidays.ca/api/v1/holidays/2,200,2xx,0.279s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,6,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025&optional=false,200,2xx,0.260s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,7,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025,200,2xx,0.279s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,8,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?optional=false,200,2xx,0.256s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,9,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2025&optional=false,400,4xx,0.254s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,10,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/5?year=2020&optional=maybe,400,4xx,0.260s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,11,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2025&optional=false,400,4xx,0.275s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,12,"{""year"": 2036, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2036&optional=false,400,4xx,0.256s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,13,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/3?year=2025&optional=maybe,400,4xx,0.248s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,14,"{""year"": 2036, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2036&optional=false,400,4xx,0.273s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,15,"{""year"": 2036, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays/0?year=2036&optional=maybe,400,4xx,0.252s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,16,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/-1?year=-1&optional=,400,4xx,0.262s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,17,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/123456?year=-1&optional=,400,4xx,0.252s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,18,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays/-1?year=123456&optional=,400,4xx,0.274s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,19,"{""year"": -1, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/-1?year=-1&optional=123456789,400,4xx,0.256s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,20,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/-1?year=123456&optional=123456789,400,4xx,0.259s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,21,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays/123456?year=123456&optional=123456789,400,4xx,0.251s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=false,200,2xx,0.318s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces?year=2014&optional=1,200,2xx,0.263s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,3,{},{},https://canada-holidays.ca/api/v1/provinces,200,2xx,0.318s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,4,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces?year=2025,200,2xx,0.262s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=false,200,2xx,0.299s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,6,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces?year=2025,200,2xx,0.272s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,7,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?optional=false,200,2xx,0.301s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,8,"{""year"": 2036}",{},https://canada-holidays.ca/api/v1/provinces?year=2036,400,4xx,0.265s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,9,"{""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces?optional=maybe,400,4xx,0.294s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,10,"{""year"": ""2020"", ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=2020&optional=true,200,4xx,0.265s,FAIL
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,11,"{""year"": 2013, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2013&optional=false,400,4xx,0.317s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,12,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=2036&optional=true,400,4xx,0.262s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,13,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=maybe,400,4xx,0.297s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,14,"{""year"": ""twenty-twenty"", ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces?year=twenty-twenty&optional=1,400,4xx,0.263s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,15,"{""year"": 2036, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/provinces?year=2036&optional=yes,400,4xx,0.312s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,16,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=-9999999.0&optional=,400,4xx,0.257s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,17,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=,400,4xx,0.307s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,18,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=-9999999.0&optional=123456789,400,4xx,0.260s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,19,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=123456789,400,4xx,0.329s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=false,200,2xx,0.259s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2014&optional=1,200,2xx,0.258s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,3,{},{},https://canada-holidays.ca/api/v1/provinces/MB,200,2xx,0.273s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,4,{},{},https://canada-holidays.ca/api/v1/provinces/MB,200,2xx,0.411s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=false,200,2xx,0.308s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,6,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025,200,2xx,0.259s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,7,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/MB?optional=false,200,2xx,0.262s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,8,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ZZ?year=2025&optional=false,400,4xx,0.251s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,9,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces/AB?year=2036&optional=true,400,4xx,0.275s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,10,"{""year"": 2020, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/QC?year=2020&optional=maybe,400,4xx,0.250s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,11,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/ZZ?year=2025&optional=false,400,4xx,0.325s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,12,"{""year"": 2036, ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces/ON?year=2036&optional=true,400,4xx,0.259s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,13,"{""year"": 2013, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces/QC?year=2013&optional=false,400,4xx,0.264s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,14,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/MB?year=2025&optional=maybe,400,4xx,0.251s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,15,"{""year"": 2036, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces/XX?year=2036&optional=maybe,400,4xx,0.272s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,16,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/?year=-9999999.0&optional=,400,4xx,0.269s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,17,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=-9999999.0&optional=,400,4xx,0.253s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,18,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/?year=123456&optional=,400,4xx,0.255s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,19,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/?year=-9999999.0&optional=123456789,400,4xx,0.247s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,20,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=123456&optional=,400,4xx,0.268s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,21,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=123456&optional=123456789,400,4xx,0.254s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,1,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.292s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,2,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.258s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,3,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.288s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,4,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.252s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,5,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.359s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,6,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.260s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,7,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.280s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,8,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.248s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,9,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.345s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,10,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.258s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,11,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.288s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,1,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.258s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,2,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.338s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,3,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.276s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,4,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.277s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,5,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.258s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,6,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.323s,PASS
