test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/2147483649/Publications,404,2xx,0.052s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Publications,404,4xx,0.059s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Publications,404,4xx,0.072s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Publications,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Publications,404,4xx,0.052s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Publications,404,4xx,0.053s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1.5/Publications,404,4xx,0.079s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Publications,404,4xx,0.053s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Publications,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/1,404,2xx,0.622s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/12345/Stages/678,404,2xx,0.425s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/{billId}/Stages/{billStageId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/1,404,2xx,0.057s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/2,404,4xx,0.388s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/5/Stages/abc,404,4xx,0.251s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/1,404,4xx,0.258s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-1,404,4xx,0.346s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/-1,404,4xx,0.423s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/1,404,4xx,0.280s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz,404,4xx,0.867s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/-1,404,4xx,0.065s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/-1,404,4xx,0.680s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/123456,404,4xx,0.272s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456,404,4xx,0.361s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/1,404,2xx,0.054s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/12345/Stages/678,404,2xx,0.055s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071,404,2xx,0.411s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/1,404,2xx,0.128s,FAIL
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/2,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/5/Stages/abc,404,4xx,0.053s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/1,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-1,404,4xx,0.057s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/-1,404,4xx,0.078s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/1,404,4xx,0.057s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/-1,404,4xx,0.052s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/-1,404,4xx,0.091s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/123456,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_billStageId__GetBillStageDetails_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456,404,4xx,0.066s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/2/Amendments/3,404,2xx,0.434s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/Amendments/3,404,4xx,0.455s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/2/Amendments/3,404,4xx,0.255s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz/Amendments/3,404,4xx,0.263s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/Amendments/3,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-1/Amendments/5,404,4xx,0.343s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/3/Amendments/0,404,4xx,0.266s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/2/Amendments/3,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/xyz/Amendments/-1,404,4xx,0.621s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments/,404,4xx,0.349s,PASS
